.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
8.267534808730167,218,3,2.5,8.897,NA,training,2021-08-06T03:40:06Z,30.561999999999987,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.361732492063497,218,3,3,8.839,NA,training,2021-08-06T03:42:01Z,30.61000000000003,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.060135766666667,218,3,3.5,9.095,NA,training,2021-08-06T03:43:56Z,30.373,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
7.9674236995670995,218,3,4,9.106,NA,training,2021-08-06T03:45:50Z,30.347,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
6.994098088455989,218,3,4.5,9.171,NA,training,2021-08-06T03:47:45Z,30.252,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
6.4310621928571425,218,3,5,9.162,NA,training,2021-08-06T03:49:40Z,30.322,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
5.912590059523815,218,3,5.5,9.095,NA,training,2021-08-06T03:51:34Z,30.335,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
5.54484872619048,218,3,6,9.02,NA,training,2021-08-06T03:53:33Z,30.291,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
5.791699266666673,218,3,6.5,8.261,NA,training,2021-08-06T03:55:27Z,30.166,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
2.9872163444444393,218,3,7,5.203,NA,training,2021-08-06T03:57:22Z,29.737000000000005,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
0.3662771666666666,218,3,7.5,0.039,NA,training,2021-08-06T03:59:09Z,28.409,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
0.2910596666666666,218,4,8,0,NA,training,2021-08-06T04:01:01Z,28.404,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
0.308925107142857,218,4,8.5,0.032,NA,training,2021-08-06T04:02:47Z,28.527,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
0.3282716071428571,218,4,9,0.011,NA,training,2021-08-06T04:04:39Z,28.546,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
0.321524107142857,218,4,9.5,0.011,NA,training,2021-08-06T04:06:37Z,28.518,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
0.21295894047619038,218,4,10,0,NA,training,2021-08-06T04:08:31Z,28.269,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.028367141702738,218,5,0,8.748999999999999,NA,training,2021-08-06T05:30:23Z,30.084,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
8.05922531313131,218,5,0.5,8.746999999999998,NA,training,2021-08-06T05:32:17Z,30.234,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.960683590187589,218,5,1,8.685,NA,training,2021-08-06T05:34:11Z,30.19100000000003,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.917711828282824,218,5,1.5,8.620999999999999,NA,training,2021-08-06T05:36:05Z,30.22,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.8575935238095225,218,5,2,8.554,NA,training,2021-08-06T05:37:59Z,30.352,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.860493290187585,218,5,2.5,8.609,NA,training,2021-08-06T05:39:53Z,30.195,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.859186290187584,218,5,3,8.477,NA,training,2021-08-06T05:41:47Z,30.17400000000003,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.900272013131306,218,5,3.5,8.738999999999999,NA,training,2021-08-06T05:43:41Z,30.234,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.865274106854247,218,5,4,8.681,NA,training,2021-08-06T05:45:32Z,30.164,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.394596459595958,218,5,4.5,8.743999999999998,NA,training,2021-08-06T05:47:19Z,30.204,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
6.910864688095239,218,5,5,8.540999999999999,NA,training,2021-08-06T05:49:13Z,30.007,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
6.71342765000001,218,5,5.5,8.727999999999998,NA,training,2021-08-06T05:51:00Z,30.213,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
6.11129501666668,218,5,6,8.542,NA,training,2021-08-06T05:52:54Z,30.044,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
6.056133642857152,218,5,6.5,8.735999999999999,NA,training,2021-08-06T05:54:48Z,30.11400000000015,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
5.527429876190476,218,5,7,7.278000000000001,NA,training,2021-08-06T05:56:43Z,29.94299999999984,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
0.6859194999999991,218,5,7.5,0,NA,training,2021-08-06T05:58:34Z,28.753,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
0.4822406666666668,218,6,8,0.017,NA,training,2021-08-06T06:00:29Z,28.68,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
0.7452393238095231,218,6,8.5,0,NA,training,2021-08-06T06:02:23Z,28.938,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
0.7497449904761897,218,6,9,0.045,NA,training,2021-08-06T06:04:22Z,28.906,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
0.7070661571428566,218,6,9.5,0.011,NA,training,2021-08-06T06:06:18Z,28.87400000000003,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
0.64527549047619,218,6,10,0.07200000000000002,NA,training,2021-08-06T06:08:13Z,28.749,0,20.6,22.8,1017.3,-0.3646611731005536,2.0680962813256367
7.980703600602662,218,7,0,8.261,NA,training,2021-08-06T07:30:32Z,29.939,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.913192379823449,218,7,0.5,8.261,NA,training,2021-08-06T07:32:28Z,29.947,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.837080650885719,218,7,1,8.196,NA,training,2021-08-06T07:34:22Z,29.94299999999984,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.78017573421905,218,7,1.5,8.067,NA,training,2021-08-06T07:36:17Z,29.98399999999985,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.858010911852522,218,7,2,8.057,NA,training,2021-08-06T07:38:11Z,30.233,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.790311046917459,218,7,2.5,7.99,NA,training,2021-08-06T07:40:06Z,30.03,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.788433804060311,218,7,3,7.924,NA,training,2021-08-06T07:42:01Z,30.09,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.802840367552378,218,7,3.5,8.229999999999999,NA,training,2021-08-06T07:43:56Z,29.987999999999985,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.790640750885715,218,7,4,8.179,NA,training,2021-08-06T07:45:51Z,29.91,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.416253028447041,218,7,4.5,8.183,NA,training,2021-08-06T07:47:49Z,29.917,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
6.959813211852526,218,7,5,7.993,NA,training,2021-08-06T07:49:36Z,29.93,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
6.666264545185866,218,7,5.5,8.097,NA,training,2021-08-06T07:51:24Z,29.94299999999984,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
6.262024068995391,218,7,6,8.039,NA,training,2021-08-06T07:53:23Z,29.939,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
6.20307857619048,218,7,6.5,7.856999999999997,NA,training,2021-08-06T07:55:17Z,29.929,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
5.41013640952381,218,7,7,7.239000000000003,NA,training,2021-08-06T07:57:11Z,29.787,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
3.248573898412699,218,7,7.5,5.385,NA,training,2021-08-06T07:58:58Z,29.62100000000003,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
2.245619490476189,218,8,8,4.85,NA,training,2021-08-06T08:00:45Z,29.501,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
2.058941214285711,218,8,8.5,1.9209999999999896,NA,training,2021-08-06T08:02:39Z,29.353,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
1.0880716642857131,218,8,9,0,NA,training,2021-08-06T08:04:33Z,28.959,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
0.8134776642857137,218,8,9.5,0,NA,training,2021-08-06T08:06:28Z,28.721999999999987,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
0.6448598476190474,218,8,10,0.06899999999999998,NA,training,2021-08-06T08:08:22Z,28.506,0.5,20.6,23.3,1017.3,0.4514852619340192,2.560500157831741
7.653301060317467,218,9,0,7.715,NA,training,2021-08-06T09:30:33Z,29.848,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.584522438095244,218,9,0.5,7.683,NA,training,2021-08-06T09:32:23Z,29.767999999999983,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.533280388095244,218,9,1,7.5239999999999965,NA,training,2021-08-06T09:34:18Z,29.83900000000003,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.45431522142858,218,9,1.5,7.49,NA,training,2021-08-06T09:36:08Z,29.852,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.504135038888895,218,9,2,7.425,NA,training,2021-08-06T09:38:02Z,30.083,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.355113348412705,218,9,2.5,7.388,NA,training,2021-08-06T09:39:56Z,29.85700000000003,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.49043180396826,218,9,3,7.386,NA,training,2021-08-06T09:41:50Z,30.064999999999987,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.4094734055555564,218,9,3.5,7.776000000000003,NA,training,2021-08-06T09:43:44Z,29.84,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.354842955555551,218,9,4,7.719,NA,training,2021-08-06T09:45:31Z,29.79,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
6.63273883333333,218,9,4.5,7.69,NA,training,2021-08-06T09:47:26Z,29.808,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
5.969451216666662,218,9,5,7.6229999999999745,NA,training,2021-08-06T09:49:20Z,29.764999999999983,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
5.476743300000002,218,9,5.5,7.5539999999999985,NA,training,2021-08-06T09:51:15Z,29.806,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
4.789766499999998,218,9,6,7.488,NA,training,2021-08-06T09:53:02Z,29.858,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
4.029259742857137,218,9,6.5,7.1499999999999995,NA,training,2021-08-06T09:54:49Z,29.71700000000003,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
3.5629929095238038,218,9,7,6.945,NA,training,2021-08-06T09:56:44Z,29.678,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
3.6546489412698353,218,9,7.5,6.3679999999999755,NA,training,2021-08-06T09:58:31Z,29.65600000000003,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
3.1446219412698375,218,10,8,5.918,NA,training,2021-08-06T10:00:25Z,29.61800000000003,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
2.2650458761904764,218,10,8.5,3.8219999999999983,NA,training,2021-08-06T10:02:24Z,29.279,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
1.9054971095238085,218,10,9,2.691,NA,training,2021-08-06T10:04:19Z,29.14,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
1.3998818476190475,218,10,9.5,0.01,NA,training,2021-08-06T10:06:13Z,28.991,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
0.7862606809523808,218,10,10,0.042,NA,training,2021-08-06T10:08:08Z,28.603,0.875,20,23.3,1017.4,0.2604722665003957,1.477211629518312
7.15463606446885,218,13,0,7.271000000000012,NA,training,2021-08-06T13:30:32Z,29.658,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
7.153405614468857,218,13,0.5,7.049,NA,training,2021-08-06T13:32:27Z,29.71,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
7.128859378754581,218,13,1,6.943000000000001,NA,training,2021-08-06T13:34:21Z,29.743,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
7.12851722954823,218,13,1.5,6.846,NA,training,2021-08-06T13:36:15Z,29.853,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
7.067484896214892,218,13,2,6.876,NA,training,2021-08-06T13:38:10Z,29.81700000000013,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
7.071659062881559,218,13,2.5,6.9990000000000014,NA,training,2021-08-06T13:40:00Z,29.864,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
6.790897339865687,218,13,3,7,NA,training,2021-08-06T13:41:54Z,29.695,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
6.911377546214898,218,13,3.5,7.26,NA,training,2021-08-06T13:43:48Z,29.64,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
6.898016412881565,218,13,4,7.268,NA,training,2021-08-06T13:45:35Z,29.651000000000035,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
6.763496920024423,218,13,4.5,7.175,NA,training,2021-08-06T13:47:22Z,29.731,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
6.006829672405378,218,13,5,7.1739999999999995,NA,training,2021-08-06T13:49:17Z,29.704,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
5.954458303357758,218,13,5.5,7.24,NA,training,2021-08-06T13:51:12Z,29.71700000000003,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
5.767056320024422,218,13,6,7.068,NA,training,2021-08-06T13:52:59Z,29.712,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
3.4549581809523784,218,13,6.5,6.763,NA,training,2021-08-06T13:54:52Z,29.53100000000003,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
3.73358729206349,218,13,7,6.732,NA,training,2021-08-06T13:56:47Z,29.62400000000003,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
1.6669091809523777,218,13,7.5,6.6579999999999755,NA,training,2021-08-06T13:58:41Z,29.522,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
1.5106155333333318,218,14,8,6.41,NA,training,2021-08-06T14:00:28Z,29.392,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
1.2778659571428554,218,14,8.5,5.281000000000002,NA,training,2021-08-06T14:02:22Z,29.258,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
0.9765286571428572,218,14,9,3.222,NA,training,2021-08-06T14:04:17Z,29.005,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
0.8139859238095241,218,14,9.5,1.4609999999999896,NA,training,2021-08-06T14:06:04Z,28.98399999999985,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
0.4096275571428571,218,14,10,0.082,NA,training,2021-08-06T14:07:59Z,28.279999999999987,0,21.1,27.8,1018.7,1.2312725159724056,3.382893434829271
8.120708705780512,218,15,0,7.785,NA,training,2021-08-06T15:30:40Z,29.944999999999983,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
8.089934750224955,218,15,0.5,7.494,NA,training,2021-08-06T15:32:32Z,29.83100000000003,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.990629557584259,218,15,1,7.295,NA,training,2021-08-06T15:34:26Z,29.752,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.924801279806481,218,15,1.5,7.1939999999999955,NA,training,2021-08-06T15:36:12Z,29.88,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.869876403615998,218,15,2,7.156,NA,training,2021-08-06T15:38:07Z,30,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.86147683694933,218,15,2.5,7.116,NA,training,2021-08-06T15:40:01Z,29.99,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.87294078536203,218,15,3,7.081,NA,training,2021-08-06T15:41:52Z,29.778,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.632891677425528,218,15,3.5,7.207,NA,training,2021-08-06T15:43:46Z,29.632,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.548739144092194,218,15,4,7.275,NA,training,2021-08-06T15:45:41Z,29.641000000000005,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
7.273924844813689,218,15,4.5,7.334,NA,training,2021-08-06T15:47:36Z,29.744,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
6.0354033263432605,218,15,5,7.013,NA,training,2021-08-06T15:49:23Z,29.666,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
6.202660488248023,218,15,5.5,6.7269999999999985,NA,training,2021-08-06T15:51:10Z,29.741,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
5.402973407295636,218,15,6,6.454,NA,training,2021-08-06T15:53:04Z,29.503,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
3.3475231999999995,218,15,6.5,6.3439999999999985,NA,training,2021-08-06T15:54:58Z,29.572,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
2.6848300999999974,218,15,7,6.302,NA,training,2021-08-06T15:56:53Z,29.55,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
1.2918350999999983,218,15,7.5,5.399,NA,training,2021-08-06T15:58:39Z,29.287999999999982,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
1.157430044444443,218,16,8,5.297,NA,training,2021-08-06T16:00:34Z,29.27,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
1.1939599968253956,218,16,8.5,4.013,NA,training,2021-08-06T16:02:29Z,29.375,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
1.0969947349206333,218,16,9,3.529,NA,training,2021-08-06T16:04:27Z,29.261999999999983,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
0.9376313238095233,218,16,9.5,1.9429999999999896,NA,training,2021-08-06T16:06:21Z,29.01100000000003,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
0.653697157142857,218,16,10,0,NA,training,2021-08-06T16:08:16Z,28.625,0,20,30.6,1018.3,-1.231272515972408,3.38289343482927
8.363168927777794,218,17,0,9.1,NA,training,2021-08-06T17:30:41Z,30.61800000000003,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
8.312541927777788,218,17,0.5,8.907,NA,training,2021-08-06T17:32:28Z,30.61500000000003,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
8.250361344444451,218,17,1,8.891,NA,training,2021-08-06T17:34:22Z,30.61600000000003,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
8.13740648852814,218,17,1.5,8.706999999999999,NA,training,2021-08-06T17:36:15Z,30.564999999999987,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
8.018950988528136,218,17,2,8.640999999999998,NA,training,2021-08-06T17:38:10Z,30.502,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
8.01155137424242,218,17,2.5,8.759,NA,training,2021-08-06T17:40:04Z,30.51700000000003,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
7.945563335353535,218,17,3,8.765,NA,training,2021-08-06T17:41:51Z,30.395,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
7.905134796220449,218,17,3.5,8.954,NA,training,2021-08-06T17:43:45Z,30.37400000000003,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
7.824489379065378,218,17,4,9.023,NA,training,2021-08-06T17:45:39Z,30.274,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
7.523447718686873,218,17,4.5,8.683,NA,training,2021-08-06T17:47:35Z,30.001,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
7.07118789170275,218,17,5,7.6249999999999645,NA,training,2021-08-06T17:49:22Z,29.911,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
6.895996210750364,218,17,5.5,7.69,NA,training,2021-08-06T17:51:12Z,29.945999999999845,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
5.784378958369403,218,17,6,6.704,NA,training,2021-08-06T17:53:06Z,29.535,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
3.486434599999997,218,17,6.5,6.488,NA,training,2021-08-06T17:54:59Z,29.548,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
3.0745673333333294,218,17,7,6.066,NA,training,2021-08-06T17:56:54Z,29.55400000000003,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
1.6570904666666644,218,17,7.5,4.1819999999999995,NA,training,2021-08-06T17:58:41Z,29.262999999999845,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
1.4082130777777773,218,18,8,3.948,NA,training,2021-08-06T18:00:35Z,29.239,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
1.3443160777777758,218,18,8.5,3.646,NA,training,2021-08-06T18:02:30Z,29.221999999999987,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
1.2942887444444422,218,18,9,2.711,NA,training,2021-08-06T18:04:24Z,29.22,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
0.7495630999999996,218,18,9.5,0,NA,training,2021-08-06T18:06:19Z,28.477,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
0.5726678333333325,218,18,10,0.093,NA,training,2021-08-06T18:08:14Z,27.965999999999823,0,18.9,32.2,1017,-1.5732926592980767,4.322586055615178
9.291833333333335,218,19,0,9.743,NA,training,2021-08-06T19:30:29Z,30.997,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
9.24385915238095,218,19,0.5,9.740999999999998,NA,training,2021-08-06T19:32:23Z,30.98199999999989,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
9.039593733932742,218,19,1,9.546,NA,training,2021-08-06T19:34:17Z,30.878,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
8.94769593722945,218,19,1.5,9.48,NA,training,2021-08-06T19:36:08Z,30.887999999999987,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
9.132220408730161,218,19,2,9.477,NA,training,2021-08-06T19:38:03Z,31.079,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
8.588142277583534,218,19,2.5,9.345,NA,training,2021-08-06T19:39:57Z,30.797,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
8.843825299134211,218,19,3,9.28,NA,training,2021-08-06T19:41:48Z,30.893,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
8.121288359090899,218,19,3.5,9.532,NA,training,2021-08-06T19:43:42Z,30.506,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
8.048629838888882,218,19,4,9.398,NA,training,2021-08-06T19:45:36Z,30.516000000000005,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
7.811950676190473,218,19,4.5,9.37600000000002,NA,training,2021-08-06T19:47:32Z,30.591,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
6.907292757287156,218,19,5,8.98500000000002,NA,training,2021-08-06T19:49:27Z,30.30700000000003,0,20,32.2,1015.9,-3.79627969684937e-16,3.1
