doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,16:00:00,2013-05-08T16:00:00Z,3,18.479999999999997,8.450000000000001,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,4,18.2,7.470000000000001,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,6,18.09,7.01,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,7,18.08,7.04,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,8,18.08,6.970000000000001,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,9,18.09,6.88,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,10,18.09,6.81,-2.09,-1.05,926.43,32.14,4.15,0.61
51,15:00:00,2013-06-05T15:00:00Z,1,26.8,8.51,4.05,3.88,916.76,32.99,-0.38,0.08
51,15:00:00,2013-06-05T15:00:00Z,2,26.69,8.31,4.05,3.88,916.76,32.99,-0.38,0.08
51,15:00:00,2013-06-05T15:00:00Z,3,26.65,8.27,4.05,3.88,916.76,32.99,-0.38,0.08
51,15:00:00,2013-06-05T15:00:00Z,5,26.58,8.239999999999998,4.05,3.88,916.76,32.99,-0.38,0.08
51,15:00:00,2013-06-05T15:00:00Z,6,26.58,8.15,4.05,3.88,916.76,32.99,-0.38,0.08
51,15:00:00,2013-06-05T15:00:00Z,7,26.479999999999997,7.319999999999999,4.05,3.88,916.76,32.99,-0.38,0.08
51,15:00:00,2013-06-05T15:00:00Z,9,24.89,2.96,4.05,3.88,916.76,32.99,-0.38,0.08
51,13:00:00,2013-07-17T13:00:00Z,10,24.99,0.16,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,0.5,28.06,5.81,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,1,28.09,5.46,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,2,28.08,5.319999999999999,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,3,28.08,5.74,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,4,28.07,4.96,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,6,27.68,2.07,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,7,27.49,1.29,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,8,27.43,0.8500000000000001,-6.74,1.78,924.71,34.07,6.43,0.23
51,13:00:00,2013-07-17T13:00:00Z,9,26.5,0.15000000000000002,-6.74,1.78,924.71,34.07,6.43,0.23
51,15:00:00,2013-08-08T15:00:00Z,1,30.56,8.02,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,2,30.55,7.92,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,3,30.53,7.659999999999999,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,5,30.51,7.57,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,6,30.51,7.64,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,7,30.5,7.56,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,8,30.49,7.45,1.36,3.94,923.92,36.54,5.71,0
51,15:00:00,2013-08-08T15:00:00Z,10,29.130000000000003,0.23,1.36,3.94,923.92,36.54,5.71,0
51,16:00:00,2013-09-04T16:00:00Z,1,30.27,8.870000000000001,1.92,4.61,927.26,30.66,13.53,0.17
51,16:00:00,2013-09-04T16:00:00Z,2,30.22,8.82,1.92,4.61,927.26,30.66,13.53,0.17
51,16:00:00,2013-09-04T16:00:00Z,3,30.21,8.79,1.92,4.61,927.26,30.66,13.53,0.17
51,16:00:00,2013-09-04T16:00:00Z,5,29.73,3.9,1.92,4.61,927.26,30.66,13.53,0.17
51,16:00:00,2013-09-04T16:00:00Z,6,29.17,0.21,1.92,4.61,927.26,30.66,13.53,0.17
51,16:00:00,2013-09-04T16:00:00Z,7,28.959999999999997,0.18,1.92,4.61,927.26,30.66,13.53,0.17
51,16:00:00,2013-09-04T16:00:00Z,9,28.110000000000003,0.15000000000000002,1.92,4.61,927.26,30.66,13.53,0.17
51,15:00:00,2013-10-17T15:00:00Z,0.5,22.7,7.21,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,1,22.68,7.18,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,2,22.49,6.7700000000000005,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,3,22.51,6.6499999999999995,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,5,22.51,6.6,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,6,22.51,6.59,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,7,22.52,6.59,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,8,22.53,6.57,-1.87,0.63,927.8,29.68,7.63,0
51,15:00:00,2013-10-17T15:00:00Z,9,22.52,6.52,-1.87,0.63,927.8,29.68,7.63,0
51,16:00:00,2013-11-06T16:00:00Z,0.5,19.21,7.53,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,1,19.21,7.53,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,2,19.2,7.55,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,3,19.18,7.63,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,5,19.17,7.68,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,6,19.16,7.67,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,7,19.16,7.659999999999999,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,8,19.15,7.7,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,9,19.14,7.7,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-11-06T16:00:00Z,10,19.130000000000003,7.67,-0.76,-4.01,928.92,23.12,7.89,0
51,16:00:00,2013-12-04T16:00:00Z,1,13.6,11.01,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,2,13.54,10.91,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,3,13.47,10.88,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,4,13.4,10.77,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,6,12.64,9.03,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,7,10.67,7.92,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,8,10.62,7.9,-0.71,-3.12,931.58,10.95,1.26,0
51,16:00:00,2013-12-04T16:00:00Z,9,10.61,7.88,-0.71,-3.12,931.58,10.95,1.26,0
51,19:00:00,2014-07-16T19:00:00Z,0.3,30.130000000000003,7.26,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,1,30.02,7.2,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,2,29.91,6.89,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,3,29.77,6.619999999999999,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,4,29.65,5.81,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,5,27.479999999999997,0.28,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,6,27.42,0.2,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,7,26.95,0.17,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,8,26.72,0.16,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,9,25.33,0.14,0.69,1.87,923.68,40.72,6.31,0.28
51,19:00:00,2014-07-16T19:00:00Z,10,25.15,0.14,0.69,1.87,923.68,40.72,6.31,0.28
51,16:00:00,2014-08-11T16:00:00Z,0.3,31.51,10.02,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,2,30.16,8.78,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,3,29.87,6.94,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,4,29.92,6.64,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,6,29.83,6.24,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,7,29.26,0.96,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,8,29.08,0.07,4.86,3.27,926.13,38.94,9.74,0
51,16:00:00,2014-08-11T16:00:00Z,10,28.57,0.01,4.86,3.27,926.13,38.94,9.74,0
51,17:00:00,2014-09-03T17:00:00Z,0.3,30.3,8.739999999999998,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,2,29.97,7.67,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,3,29.73,6.9,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,4,29.47,4.470000000000001,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,6,29.36,4.53,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,7,29.34,4.68,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,8,29.32,4.79,-1.43,1.62,922.85,37.82,8.74,0.07
51,17:00:00,2014-09-03T17:00:00Z,10,29.24,0,-1.43,1.62,922.85,37.82,8.74,0.07
51,16:00:00,2014-10-08T16:00:00Z,0.3,25.35,8.65,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,1,25.32,8.46,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,2,25.32,8.46,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,3,25.29,8.42,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,4,25.21,7.89,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,6,25,6.39,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,7,24.9,5.22,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,8,24.66,3.7,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-10-08T16:00:00Z,9,24.66,3.6,0.65,6.71,926.62,30.92,3.01,0.49
51,16:00:00,2014-11-05T16:00:00Z,0.3,18.5,7.74,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,1,18.49,7.69,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,2,18.49,7.64,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,3,18.479999999999997,7.659999999999999,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,4,18.459999999999997,7.52,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,6,18.47,7.54,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,7,18.47,7.48,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,8,18.479999999999997,7.48,0.02,-4.5,917.73,12.9,3.34,0.1
51,16:00:00,2014-11-05T16:00:00Z,9,18.47,7.470000000000001,0.02,-4.5,917.73,12.9,3.34,0.1
51,19:00:00,2014-12-03T19:00:00Z,1,12.95,11.39,1.52,2.3,919.7,13.79,8.65,0.38
51,19:00:00,2014-12-03T19:00:00Z,2,12.94,11.239999999999998,1.52,2.3,919.7,13.79,8.65,0.38
51,19:00:00,2014-12-03T19:00:00Z,3,12.93,11.12,1.52,2.3,919.7,13.79,8.65,0.38
51,19:00:00,2014-12-03T19:00:00Z,5,12.89,10.93,1.52,2.3,919.7,13.79,8.65,0.38
51,19:00:00,2014-12-03T19:00:00Z,6,12.89,10.88,1.52,2.3,919.7,13.79,8.65,0.38
51,19:00:00,2014-12-03T19:00:00Z,7,12.89,10.9,1.52,2.3,919.7,13.79,8.65,0.38
51,16:00:00,2015-01-15T16:00:00Z,0.3,7.17,10.94,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,1,7.08,10.98,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,2,7.02,11.04,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,3,6.99,11.06,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,5,6.91,11.07,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,6,6.91,11.07,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,7,6.92,11.06,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,8,6.930000000000001,11,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-01-15T16:00:00Z,9,6.92,11.02,-1.64,0.69,932.5,13.27,2.39,0.71
51,16:00:00,2015-02-04T16:00:00Z,0.3,9.43,11.2,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,1,9.45,11.11,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,2,9.44,11.18,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,3,9.43,11.12,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,5,9.43,11.02,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,6,9.43,11.06,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,7,9.43,11.08,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,8,9.44,11.04,4.86,0.7,913.99,15.32,-6.94,0
51,16:00:00,2015-02-04T16:00:00Z,9,9.43,11.09,4.86,0.7,913.99,15.32,-6.94,0
51,15:00:00,2015-03-11T15:00:00Z,1,8.739999999999998,11.62,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,2,8.709999999999999,11.52,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,3,8.719999999999999,11.46,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,4,8.58,11.36,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,6,7.970000000000001,10.51,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,7,7.75,10.01,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,8,7.68,9.75,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-03-11T15:00:00Z,10,7.48,9.13,2.46,0.88,934.05,17.14,-4.34,0.6
51,15:00:00,2015-04-16T15:00:00Z,0.3,20.37,8.75,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,1,20.36,8.729999999999999,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,2,20.27,8.7,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,3,20.16,8.629999999999999,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,4,20.1,8.450000000000001,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,6,20.07,8.32,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,7,19.99,8.08,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,8,18.27,4.859999999999999,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,9,17.71,4.44,0.35,4.48,923.66,28.2,-0.01,0.06
51,15:00:00,2015-04-16T15:00:00Z,10,17.47,3.91,0.35,4.48,923.66,28.2,-0.01,0.06
51,16:00:00,2015-05-06T16:00:00Z,0.3,22.82,8.01,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,1,22.82,7.99,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,2,22.77,7.95,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,3,22.73,7.88,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,4,22.73,7.85,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,6,22.71,7.81,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,7,22.58,7.55,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,8,22.42,7.109999999999999,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,9,22.16,6.03,0.15,1.74,923.65,35.64,-3.82,0
51,16:00:00,2015-05-06T16:00:00Z,10,21.89,4.95,0.15,1.74,923.65,35.64,-3.82,0
51,18:00:00,2015-06-03T18:00:00Z,1,27.44,11.66,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,2,26.959999999999997,10.69,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,3,26.610000000000003,9.38,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,4,26.15,8.39,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,6,25.73,7.59,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,7,24.94,4.83,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,8,23.73,2,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,9,23.68,1.9,-7.65,-2.41,925.13,29.32,2.34,0.47
51,18:00:00,2015-06-03T18:00:00Z,10,23.6,1.6700000000000002,-7.65,-2.41,925.13,29.32,2.34,0.47
51,14:00:00,2015-07-15T14:00:00Z,0.3,30.8,8.54,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,1,30.8,8.55,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,2,30.79,8.56,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,3,30.78,8.49,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,4,30.68,8.27,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,6,30.49,7.79,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,7,30.28,6.91,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,8,29.87,4.6,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,9,29.28,0,-0.13,-0.01,923.96,33.22,8.32,0.04
51,14:00:00,2015-07-15T14:00:00Z,10,29.110000000000003,0,-0.13,-0.01,923.96,33.22,8.32,0.04
51,15:00:00,2015-08-11T15:00:00Z,1,31.72,9.18,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,2,31.59,8.51,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,3,31.54,8.2,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,4,31.35,7.73,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,5,31.23,6.81,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,7,30.45,1.22,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,8,30.44,1.12,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,9,29.99,0,-4.06,2.89,925.73,34.36,14.31,0.39
51,15:00:00,2015-08-11T15:00:00Z,10,28.73,0,-4.06,2.89,925.73,34.36,14.31,0.39
51,17:00:00,2015-09-02T17:00:00Z,1,29.06,8.94,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,2,28.7,5.76,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,3,28.65,4.6899999999999995,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,4,28.59,4.42,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,6,28.58,4.22,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,7,28.51,4.51,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,8,28.49,4.609999999999999,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,9,28.49,4.2700000000000005,0.86,6.21,923.86,33.55,11.06,0.87
51,17:00:00,2015-09-02T17:00:00Z,10,28.479999999999997,3.4,0.86,6.21,923.86,33.55,11.06,0.87
51,14:00:00,2015-10-14T14:00:00Z,0.3,24.49,5.72,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,1,24.56,5.6899999999999995,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,2,24.55,5.659999999999999,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,3,24.54,5.609999999999999,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,4,24.54,5.51,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,6,24.55,5.470000000000001,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,7,24.56,5.48,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,8,24.57,5.430000000000001,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,9,24.56,5.45,-1.61,-3.32,919.41,21.18,13.21,0
51,14:00:00,2015-10-14T14:00:00Z,10,24.56,5.430000000000001,-1.61,-3.32,919.41,21.18,13.21,0
51,16:00:00,2015-11-11T16:00:00Z,0.3,19.66,6.79,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,1,19.7,6.76,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,2,19.66,6.75,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,3,19.53,6.619999999999999,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,4,19.43,6.51,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,6,19.34,6.39,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,7,19.130000000000003,5.91,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,8,19.04,5.48,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,9,19.03,5.39,-1.25,-2.28,933.08,19.59,5.48,0
51,16:00:00,2015-11-11T16:00:00Z,10,19,5.4,-1.25,-2.28,933.08,19.59,5.48,0
51,17:00:00,2015-12-02T17:00:00Z,1,14.38,8.54,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,2,14.34,8.51,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,3,14.28,8.49,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,4,14.25,8.49,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,5,14.17,8.39,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,7,13.6,8.38,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,8,11.71,8.43,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,9,11.53,8.450000000000001,-2.06,-0.62,938.03,13.61,4.77,0.64
51,17:00:00,2015-12-02T17:00:00Z,10,11.47,8.47,-2.06,-0.62,938.03,13.61,4.77,0.64
51,16:00:00,2016-01-13T16:00:00Z,0.3,10.97,9.92,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,1,11.05,9.94,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,2,10.93,9.91,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,3,10.65,9.77,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,4,10.44,9.69,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,6,10.42,9.67,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,7,10.42,9.66,-2.11,-2.11,932.35,15.55,2.08,0.99
51,16:00:00,2016-01-13T16:00:00Z,8,10.3,9.6,-2.11,-2.11,932.35,15.55,2.08,0.99
