doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
260,2021-09-17T11:38:30Z,2,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:40:25Z,2.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:42:19Z,3,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:44:14Z,3.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:46:08Z,4,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:48:03Z,4.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:49:57Z,5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:51:51Z,5.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:53:45Z,6,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:55:40Z,6.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:57:27Z,7,27.25,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:59:21Z,7.5,27.25,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T12:01:15Z,8,27.25,21.1,0,22.2,1014.8,NA,NA,8,12
260,2021-09-17T12:03:10Z,8.5,27.25,21.1,0,22.2,1014.8,NA,NA,8,12
260,2021-09-17T12:05:04Z,9,27.25,21.1,0,22.2,1014.8,NA,NA,8,12
260,2021-09-17T12:06:51Z,9.5,27.25,21.1,0,22.2,1014.8,NA,NA,8,12
260,2021-09-17T12:08:46Z,10,27.25,21.1,0,22.2,1014.8,NA,NA,8,12
260,2021-09-17T13:30:45Z,0,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:32:37Z,0.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:34:31Z,1,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:36:26Z,1.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:38:21Z,2,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:40:16Z,2.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:42:10Z,3,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:44:05Z,3.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:45:59Z,4,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:47:54Z,4.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:49:48Z,5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:51:43Z,5.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:53:30Z,6,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:55:24Z,6.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:57:19Z,7,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T13:59:13Z,7.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,13
260,2021-09-17T14:01:08Z,8,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,14
260,2021-09-17T14:02:55Z,8.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,14
260,2021-09-17T14:04:42Z,9,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,14
260,2021-09-17T14:06:30Z,9.5,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,14
260,2021-09-17T14:08:28Z,10,27.25,21.1,0.5,25.6,1016.1,1.4772116295183122,-0.26047226650039496,8,14
260,2021-09-17T15:30:46Z,0,27.5,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:32:40Z,0.5,27.5,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:34:35Z,1,27.5,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:36:29Z,1.5,27.5,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:38:20Z,2,27.5,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:40:15Z,2.5,27.5,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:42:09Z,3,27.375,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:44:04Z,3.5,27.375,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:45:59Z,4,27.375,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:47:54Z,4.5,27.375,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:49:49Z,5,27.375,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:51:37Z,5.5,27.375,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:53:35Z,6,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:55:25Z,6.5,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:57:20Z,7,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T15:59:15Z,7.5,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,15
260,2021-09-17T16:01:09Z,8,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,16
260,2021-09-17T16:03:03Z,8.5,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,16
260,2021-09-17T16:04:50Z,9,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,16
260,2021-09-17T16:06:38Z,9.5,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,16
260,2021-09-17T16:08:36Z,10,27.25,20.9,0.6666666666666666,29.1,1016.2,0.7797986939977403,1.5106005417844317,8,16
260,2021-09-17T17:30:53Z,0,29.125,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:32:48Z,0.5,29.125,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:34:42Z,1,29,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:36:36Z,1.5,29,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:38:30Z,2,29,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:40:25Z,2.5,28.25,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:42:19Z,3,27.875,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:44:14Z,3.5,27.75,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:46:01Z,4,27.625,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:47:55Z,4.5,27.625,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:49:43Z,5,27.375,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:51:37Z,5.5,27.375,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:53:31Z,6,27.375,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:55:25Z,6.5,27.375,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:57:19Z,7,27.25,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T17:59:14Z,7.5,27.25,19.4,0.25,31.7,1015.2,NA,NA,8,17
260,2021-09-17T18:01:01Z,8,27.25,19.4,0.25,31.7,1015.2,NA,NA,8,18
260,2021-09-17T18:02:49Z,8.5,27.25,19.4,0.25,31.7,1015.2,NA,NA,8,18
260,2021-09-17T18:04:43Z,9,27.25,19.4,0.25,31.7,1015.2,NA,NA,8,18
260,2021-09-17T18:06:30Z,9.5,27.25,19.4,0.25,31.7,1015.2,NA,NA,8,18
260,2021-09-17T18:08:24Z,10,27.375,19.4,0.25,31.7,1015.2,NA,NA,8,18
260,2021-09-17T19:30:45Z,0,29.875,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:32:32Z,0.5,29.75,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:34:26Z,1,29.125,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:36:17Z,1.5,28.5,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:38:12Z,2,28.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:40:06Z,2.5,28.125,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:42:00Z,3,27.875,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:43:51Z,3.5,27.75,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:45:45Z,4,27.625,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:47:40Z,4.5,27.5,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:49:34Z,5,27.375,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:51:24Z,5.5,27.375,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:53:18Z,6,27.375,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:55:13Z,6.5,27.375,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:57:00Z,7,27.375,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T19:58:48Z,7.5,27.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,19
260,2021-09-17T20:00:36Z,8,27.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,20
260,2021-09-17T20:02:24Z,8.5,27.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,20
260,2021-09-17T20:04:20Z,9,27.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,20
260,2021-09-17T20:06:14Z,9.5,27.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,20
260,2021-09-17T20:08:09Z,10,27.25,18.3,0.5,32.2,1013.7,-2.25166604983954,-1.3000000000000005,8,20
260,2021-09-17T21:30:22Z,0,29.625,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:32:18Z,0.5,28.75,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:34:13Z,1,28.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:36:08Z,1.5,28,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:38:02Z,2,27.875,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:39:53Z,2.5,27.875,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:41:44Z,3,27.625,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:43:38Z,3.5,27.375,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:45:33Z,4,27.375,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:47:32Z,4.5,27.375,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:49:20Z,5,27.375,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:51:15Z,5.5,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:53:09Z,6,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:55:04Z,6.5,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:56:58Z,7,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T21:58:45Z,7.5,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,21
260,2021-09-17T22:00:40Z,8,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,22
260,2021-09-17T22:02:34Z,8.5,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,22
260,2021-09-17T22:04:29Z,9,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,22
260,2021-09-17T22:06:23Z,9.5,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,22
260,2021-09-17T22:08:17Z,10,27.25,18.3,0.875,32.8,1013.8,-1.671247785185002,-1.9917155521093428,8,22
260,2021-09-17T23:30:26Z,0,27.625,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:32:21Z,0.5,27.625,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:34:12Z,1,27.625,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:36:07Z,1.5,27.5,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:38:01Z,2,27.625,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:39:56Z,2.5,27.5,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:41:50Z,3,27.5,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:43:45Z,3.5,27.375,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:45:39Z,4,27.375,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:47:37Z,4.5,27.375,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:49:31Z,5,27.25,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:51:21Z,5.5,27.25,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:53:08Z,6,27.25,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:55:02Z,6.5,27.25,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:56:56Z,7,27.25,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-17T23:58:55Z,7.5,27.25,18.3,0,29.4,1014.4,NA,NA,8,23
260,2021-09-18T00:00:42Z,8,27.25,18.3,0,29.4,1014.4,NA,NA,8,0
260,2021-09-18T00:02:30Z,8.5,27.25,18.3,0,29.4,1014.4,NA,NA,8,0
260,2021-09-18T00:04:24Z,9,27.25,18.3,0,29.4,1014.4,NA,NA,8,0
260,2021-09-18T00:06:11Z,9.5,27.25,18.3,0,29.4,1014.4,NA,NA,8,0
260,2021-09-18T00:07:58Z,10,27.25,18.3,0,29.4,1014.4,NA,NA,8,0
261,2021-09-18T01:30:54Z,0,28.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:32:49Z,0.5,28.125,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:34:43Z,1,28,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:36:37Z,1.5,27.875,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:38:31Z,2,27.875,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:40:18Z,2.5,27.75,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:42:12Z,3,27.625,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:44:06Z,3.5,27.5,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:46:00Z,4,27.375,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:47:56Z,4.5,27.375,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:49:50Z,5,27.375,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:51:37Z,5.5,27.375,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:53:30Z,6,27.375,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:55:21Z,6.5,27.375,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:57:14Z,7,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T01:59:09Z,7.5,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,1
261,2021-09-18T02:00:56Z,8,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,2
261,2021-09-18T02:02:47Z,8.5,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,2
261,2021-09-18T02:04:41Z,9,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,2
261,2021-09-18T02:06:29Z,9.5,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,2
261,2021-09-18T02:08:16Z,10,27.25,20,0,26.7,1015.8,-2.4432008140433616,-0.889252372646739,8,2
261,2021-09-18T03:31:01Z,0,26.5,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:33:00Z,0.5,27.625,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:34:51Z,1,27.625,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:36:45Z,1.5,27.625,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:38:36Z,2,27.75,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:40:32Z,2.5,27.75,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:42:23Z,3,27.625,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:44:17Z,3.5,27.375,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:46:04Z,4,27.375,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:48:00Z,4.5,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:49:47Z,5,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:51:42Z,5.5,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:53:29Z,6,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:55:23Z,6.5,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:57:18Z,7,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T03:59:12Z,7.5,27.25,21.1,0,25.6,1015.8,NA,NA,8,3
261,2021-09-18T04:01:07Z,8,27.25,21.1,0,25.6,1015.8,NA,NA,8,4
261,2021-09-18T04:02:54Z,8.5,27.25,21.1,0,25.6,1015.8,NA,NA,8,4
261,2021-09-18T04:04:42Z,9,27.25,21.1,0,25.6,1015.8,NA,NA,8,4
261,2021-09-18T04:06:37Z,9.5,27.25,21.1,0,25.6,1015.8,NA,NA,8,4
261,2021-09-18T04:08:31Z,10,27.25,21.1,0,25.6,1015.8,NA,NA,8,4
261,2021-09-18T05:30:45Z,0,28.125,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:32:33Z,0.5,28.125,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:34:23Z,1,28.125,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:36:18Z,1.5,28.125,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:38:13Z,2,28,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:40:07Z,2.5,28,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:42:01Z,3,27.875,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:43:52Z,3.5,27.625,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:45:39Z,4,27.375,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:47:27Z,4.5,27.375,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:49:15Z,5,27.375,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:51:09Z,5.5,27.375,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:53:03Z,6,27.375,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:54:54Z,6.5,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:56:49Z,7,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T05:58:36Z,7.5,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,5
261,2021-09-18T06:00:31Z,8,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,6
261,2021-09-18T06:02:18Z,8.5,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,6
261,2021-09-18T06:04:12Z,9,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,6
261,2021-09-18T06:06:00Z,9.5,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,6
261,2021-09-18T06:07:48Z,10,27.25,21.7,0.875,23.9,1016.2,NA,NA,8,6
261,2021-09-18T07:30:24Z,0,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:32:19Z,0.5,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:34:14Z,1,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:36:09Z,1.5,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:37:56Z,2,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:39:43Z,2.5,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:41:38Z,3,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:43:32Z,3.5,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:45:28Z,4,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:47:24Z,4.5,27.875,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:49:12Z,5,27.75,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:50:59Z,5.5,27.375,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:52:47Z,6,27.375,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:54:42Z,6.5,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:56:33Z,7,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T07:58:20Z,7.5,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,7
261,2021-09-18T08:00:08Z,8,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,8
261,2021-09-18T08:01:55Z,8.5,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,8
261,2021-09-18T08:03:50Z,9,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,8
261,2021-09-18T08:05:45Z,9.5,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,8
261,2021-09-18T08:07:32Z,10,27.25,21.1,0,23.3,1016.4,-0.5130302149885031,-1.4095389311788626,8,8
261,2021-09-18T09:30:44Z,0,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:32:31Z,0.5,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:34:26Z,1,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:36:13Z,1.5,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:38:00Z,2,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:39:47Z,2.5,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:41:42Z,3,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:43:37Z,3.5,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:45:31Z,4,27.75,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:47:27Z,4.5,27.625,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:49:21Z,5,27.5,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:51:16Z,5.5,27.375,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:53:03Z,6,27.375,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:54:58Z,6.5,27.25,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:56:52Z,7,27.25,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T09:58:39Z,7.5,27.25,20.6,0,21.7,1016.6,NA,NA,8,9
261,2021-09-18T10:00:26Z,8,27.25,20.6,0,21.7,1016.6,NA,NA,8,10
