Datetime,Depth_m,DO_mg.L
2021-08-17 07:47:21+00:00,4.5,8.853771
2021-08-17 09:47:44+00:00,4.5,8.772716
2021-08-17 11:47:34+00:00,4.5,8.689432
2021-08-17 13:47:07+00:00,4.5,8.731462
2021-08-17 15:47:32+00:00,4.5,8.710455
2021-08-17 17:47:10+00:00,4.5,8.995256
2021-08-17 19:47:27+00:00,4.5,9.190949
2021-08-17 21:47:26+00:00,4.5,8.849213
2021-08-17 23:47:27+00:00,4.5,8.842538
2021-08-13 01:49:18+00:00,5.0,4.653429
2021-08-13 03:49:19+00:00,5.0,7.4550033
2021-08-13 05:49:09+00:00,5.0,8.3819475
2021-08-13 07:49:32+00:00,5.0,8.439066
2021-08-13 09:49:10+00:00,5.0,8.31798
2021-08-13 11:49:33+00:00,5.0,8.225901
2021-08-13 13:49:03+00:00,5.0,8.258185
2021-08-13 15:49:28+00:00,5.0,8.48572
2021-08-13 17:49:32+00:00,5.0,8.574821
2021-08-13 19:49:32+00:00,5.0,8.950468
2021-08-13 21:49:35+00:00,5.0,9.153955
2021-08-13 23:49:47+00:00,5.0,9.078224
2021-08-14 01:49:28+00:00,5.0,8.521115
2021-08-14 03:49:02+00:00,5.0,8.354058
2021-08-14 05:49:23+00:00,5.0,8.321225
2021-08-14 07:49:24+00:00,5.0,8.217985
2021-08-14 09:49:15+00:00,5.0,8.0597
2021-08-14 11:49:35+00:00,5.0,7.958757
2021-08-14 13:49:28+00:00,5.0,7.7432175
2021-08-14 15:49:12+00:00,5.0,7.4495287
2021-08-14 17:49:57+00:00,5.0,7.4156027
2021-08-14 19:49:20+00:00,5.0,6.420755
2021-08-14 21:49:36+00:00,5.0,5.526618
2021-08-14 23:49:27+00:00,5.0,5.540189
2021-08-15 01:49:25+00:00,5.0,5.031919
2021-08-15 03:49:26+00:00,5.0,4.6237917
2021-08-15 05:49:03+00:00,5.0,4.3896527
2021-08-15 07:49:31+00:00,5.0,4.3382187
2021-08-15 09:49:38+00:00,5.0,3.986241
2021-08-15 11:49:17+00:00,5.0,3.9909472
2021-08-15 13:49:10+00:00,5.0,3.9988956
2021-08-15 15:49:27+00:00,5.0,4.382827
2021-08-15 17:49:11+00:00,5.0,5.0242014
2021-08-15 19:49:44+00:00,5.0,5.5013585
2021-08-15 21:49:13+00:00,5.0,5.777011
2021-08-15 23:49:35+00:00,5.0,5.9176626
2021-08-16 01:49:27+00:00,5.0,5.455497
2021-08-16 03:49:15+00:00,5.0,5.4113474
2021-08-16 05:49:07+00:00,5.0,5.630111
2021-08-16 07:49:16+00:00,5.0,5.938417
2021-08-16 09:49:31+00:00,5.0,6.422778
2021-08-16 11:49:27+00:00,5.0,6.8241754
2021-08-16 13:49:49+00:00,5.0,7.3760376
2021-08-16 15:49:45+00:00,5.0,7.8711443
2021-08-16 17:49:23+00:00,5.0,8.2659025
2021-08-16 19:49:34+00:00,5.0,8.520143
2021-08-16 21:49:45+00:00,5.0,8.51958
2021-08-16 23:49:34+00:00,5.0,8.677195
2021-08-17 01:49:21+00:00,5.0,8.48666
2021-08-17 03:49:33+00:00,5.0,8.505786
2021-08-17 05:49:19+00:00,5.0,8.5460205
2021-08-17 07:49:16+00:00,5.0,8.6312275
2021-08-17 09:49:39+00:00,5.0,8.615383
2021-08-17 11:49:29+00:00,5.0,8.581632
2021-08-17 13:49:02+00:00,5.0,8.615137
2021-08-17 15:49:26+00:00,5.0,8.584235
2021-08-17 17:49:04+00:00,5.0,8.84832
2021-08-17 19:49:21+00:00,5.0,9.031405
2021-08-17 21:49:20+00:00,5.0,8.69026
2021-08-17 23:49:22+00:00,5.0,8.566588
2021-08-13 01:51:12+00:00,5.5,4.0672235
2021-08-13 03:51:14+00:00,5.5,6.765312
2021-08-13 05:50:56+00:00,5.5,8.087163
2021-08-13 07:51:26+00:00,5.5,8.267626
2021-08-13 09:51:04+00:00,5.5,8.194377
2021-08-13 11:51:24+00:00,5.5,8.119826
2021-08-13 13:50:57+00:00,5.5,8.108707
2021-08-13 15:51:22+00:00,5.5,8.253295
2021-08-13 17:51:26+00:00,5.5,8.333368
2021-08-13 19:51:26+00:00,5.5,8.652848
2021-08-13 21:51:34+00:00,5.5,8.76288
2021-08-13 23:51:37+00:00,5.5,8.5556
2021-08-14 01:51:23+00:00,5.5,7.8363104
2021-08-14 03:50:53+00:00,5.5,7.7876844
2021-08-14 05:51:17+00:00,5.5,7.8756495
2021-08-14 07:51:11+00:00,5.5,7.863153
2021-08-14 09:51:09+00:00,5.5,7.7658997
2021-08-14 11:51:30+00:00,5.5,7.63104
2021-08-14 13:51:21+00:00,5.5,7.2272787
2021-08-14 15:51:02+00:00,5.5,6.636462
2021-08-14 17:51:47+00:00,5.5,6.3187675
2021-08-14 19:51:14+00:00,5.5,5.423518
2021-08-14 21:51:23+00:00,5.5,4.4576635
2021-08-14 23:51:22+00:00,5.5,4.3027534
2021-08-15 01:51:12+00:00,5.5,3.8819973
2021-08-15 03:51:14+00:00,5.5,3.6773849
2021-08-15 05:50:49+00:00,5.5,3.5991852
2021-08-15 07:51:25+00:00,5.5,3.587233
2021-08-15 09:51:31+00:00,5.5,3.2436428
2021-08-15 11:51:05+00:00,5.5,3.2845428
2021-08-15 13:51:03+00:00,5.5,3.519436
2021-08-15 15:51:21+00:00,5.5,3.6612232
2021-08-15 17:51:05+00:00,5.5,4.1616926
2021-08-15 19:51:38+00:00,5.5,4.431806
2021-08-15 21:51:03+00:00,5.5,4.5041304
2021-08-15 23:51:29+00:00,5.5,4.620963
2021-08-16 01:51:21+00:00,5.5,4.2082872
2021-08-16 03:51:09+00:00,5.5,4.1779175
2021-08-16 05:51:01+00:00,5.5,4.434247
2021-08-16 07:51:11+00:00,5.5,4.8049297
2021-08-16 09:51:26+00:00,5.5,5.2904444
2021-08-16 11:51:15+00:00,5.5,5.606343
2021-08-16 13:51:36+00:00,5.5,6.0545845
2021-08-16 15:51:39+00:00,5.5,6.624907
2021-08-16 17:51:22+00:00,5.5,7.1397796
2021-08-16 19:51:28+00:00,5.5,7.51297
2021-08-16 21:51:39+00:00,5.5,7.3980837
2021-08-16 23:51:28+00:00,5.5,7.5268526
2021-08-17 01:51:15+00:00,5.5,7.3675957
2021-08-17 03:51:21+00:00,5.5,7.41112
2021-08-17 05:51:13+00:00,5.5,7.8492537
2021-08-17 07:51:11+00:00,5.5,8.100363
2021-08-17 09:51:32+00:00,5.5,8.26258
2021-08-17 11:51:23+00:00,5.5,8.3523245
2021-08-17 13:50:57+00:00,5.5,8.378496
2021-08-17 15:51:13+00:00,5.5,8.355249
2021-08-17 17:50:54+00:00,5.5,8.632125
2021-08-17 19:51:09+00:00,5.5,8.778657
2021-08-17 21:51:14+00:00,5.5,8.484858
2021-08-17 23:51:09+00:00,5.5,8.245638
2021-08-13 01:53:06+00:00,6.0,3.4228969
2021-08-13 03:53:01+00:00,6.0,5.772978
2021-08-13 05:52:44+00:00,6.0,7.538987
2021-08-13 07:53:21+00:00,6.0,7.94781
2021-08-13 09:52:57+00:00,6.0,7.9562516
2021-08-13 11:53:18+00:00,6.0,7.8993845
2021-08-13 13:52:44+00:00,6.0,7.822099
2021-08-13 15:53:08+00:00,6.0,7.8541603
2021-08-13 17:53:21+00:00,6.0,7.922269
2021-08-13 19:53:19+00:00,6.0,8.13309
2021-08-13 21:53:28+00:00,6.0,8.045603
2021-08-13 23:53:28+00:00,6.0,7.628267
2021-08-14 01:53:16+00:00,6.0,6.593709
2021-08-14 03:52:47+00:00,6.0,6.678354
2021-08-14 05:53:11+00:00,6.0,7.018586
2021-08-14 07:53:05+00:00,6.0,7.137703
2021-08-14 09:53:04+00:00,6.0,7.1130486
2021-08-14 11:53:25+00:00,6.0,6.999869
2021-08-14 13:53:09+00:00,6.0,6.4526277
2021-08-14 15:52:56+00:00,6.0,5.5971456
2021-08-14 17:53:41+00:00,6.0,4.952912
2021-08-14 19:53:08+00:00,6.0,4.314366
2021-08-14 21:53:09+00:00,6.0,3.5086029
2021-08-14 23:53:16+00:00,6.0,3.12644
2021-08-15 01:53:00+00:00,6.0,2.745727
2021-08-15 03:53:00+00:00,6.0,2.6459775
2021-08-15 05:52:44+00:00,6.0,2.6586392
2021-08-15 07:53:24+00:00,6.0,2.6799278
2021-08-15 09:53:30+00:00,6.0,2.405559
2021-08-15 11:52:59+00:00,6.0,2.4639473
2021-08-15 13:52:50+00:00,6.0,3.079075
2021-08-15 15:53:08+00:00,6.0,2.9712665
2021-08-15 17:52:52+00:00,6.0,3.3094316
2021-08-15 19:53:26+00:00,6.0,3.4872925
2021-08-15 21:52:50+00:00,6.0,3.52381
2021-08-15 23:53:23+00:00,6.0,3.4894261
2021-08-16 01:53:08+00:00,6.0,3.0576363
2021-08-16 03:52:57+00:00,6.0,2.978845
2021-08-16 05:52:55+00:00,6.0,3.2225525
2021-08-16 07:53:05+00:00,6.0,3.5882354
2021-08-16 09:53:20+00:00,6.0,4.285032
2021-08-16 11:53:09+00:00,6.0,4.6314898
2021-08-16 13:53:23+00:00,6.0,4.8344717
2021-08-16 15:53:38+00:00,6.0,5.0036254
2021-08-16 17:53:09+00:00,6.0,5.273229
2021-08-16 19:53:22+00:00,6.0,5.7092505
2021-08-16 21:53:32+00:00,6.0,5.646493
2021-08-16 23:53:22+00:00,6.0,5.833015
2021-08-17 01:53:09+00:00,6.0,5.519793
2021-08-17 03:53:19+00:00,6.0,5.410946
2021-08-17 05:53:00+00:00,6.0,5.8822684
2021-08-17 07:53:04+00:00,6.0,6.2532763
2021-08-17 09:53:27+00:00,6.0,6.716623
2021-08-17 11:53:18+00:00,6.0,7.311406
2021-08-17 13:52:43+00:00,6.0,7.620202
2021-08-17 15:53:01+00:00,6.0,7.813657
2021-08-17 17:52:41+00:00,6.0,8.153739
2021-08-17 19:53:03+00:00,6.0,8.280955
2021-08-17 21:53:09+00:00,6.0,8.2477255
2021-08-17 23:53:03+00:00,6.0,7.697071
2021-08-13 01:54:54+00:00,6.5,2.8913245
2021-08-13 03:54:56+00:00,6.5,4.49057
2021-08-13 05:54:31+00:00,6.5,6.484214
2021-08-13 07:55:15+00:00,6.5,7.3232346
2021-08-13 09:54:52+00:00,6.5,7.4657135
2021-08-13 11:55:05+00:00,6.5,7.432428
2021-08-13 13:54:39+00:00,6.5,7.273716
2021-08-13 15:55:03+00:00,6.5,7.125055
2021-08-13 17:55:15+00:00,6.5,7.1956162
2021-08-13 19:55:13+00:00,6.5,7.331356
2021-08-13 21:55:22+00:00,6.5,7.010296
2021-08-13 23:55:22+00:00,6.5,6.4281363
2021-08-14 01:55:10+00:00,6.5,5.023358
2021-08-14 03:54:42+00:00,6.5,4.995473
2021-08-14 05:55:07+00:00,6.5,5.5138726
2021-08-14 07:54:59+00:00,6.5,5.8446517
2021-08-14 09:54:58+00:00,6.5,5.888102
2021-08-14 11:55:20+00:00,6.5,5.814672
2021-08-14 13:55:03+00:00,6.5,5.044458
2021-08-14 15:54:44+00:00,6.5,3.8843384
2021-08-14 17:55:36+00:00,6.5,3.1493258
2021-08-14 19:55:02+00:00,6.5,2.8924057
2021-08-14 21:55:08+00:00,6.5,2.2123451
2021-08-14 23:55:09+00:00,6.5,1.8873972
2021-08-15 01:54:47+00:00,6.5,1.5916107
2021-08-15 03:54:55+00:00,6.5,1.5776603
2021-08-15 05:54:38+00:00,6.5,1.5436758
2021-08-15 07:55:11+00:00,6.5,1.4751333
2021-08-15 09:55:24+00:00,6.5,1.4266996
2021-08-15 11:54:53+00:00,6.5,1.4755261
2021-08-15 13:54:37+00:00,6.5,2.6716535
2021-08-15 15:55:03+00:00,6.5,2.3449001
2021-08-15 17:54:46+00:00,6.5,2.5569255
2021-08-15 19:55:13+00:00,6.5,2.6557689
2021-08-15 21:54:45+00:00,6.5,2.651519
2021-08-15 23:55:14+00:00,6.5,2.602439
2021-08-16 01:55:01+00:00,6.5,2.1369545
2021-08-16 03:54:52+00:00,6.5,2.088626
2021-08-16 05:54:43+00:00,6.5,2.3237157
2021-08-16 07:55:00+00:00,6.5,2.5830772
2021-08-16 09:55:15+00:00,6.5,3.2233264
2021-08-16 11:54:56+00:00,6.5,3.4819496
2021-08-16 13:55:17+00:00,6.5,3.5423064
2021-08-16 15:55:32+00:00,6.5,3.578817
2021-08-16 17:55:04+00:00,6.5,3.5882409
2021-08-16 19:55:17+00:00,6.5,3.6311212
2021-08-16 21:55:27+00:00,6.5,3.3453484
2021-08-16 23:55:17+00:00,6.5,3.4238648
2021-08-17 01:55:04+00:00,6.5,2.9957116
2021-08-17 03:55:13+00:00,6.5,2.8493648
2021-08-17 05:54:54+00:00,6.5,3.3507729
2021-08-17 07:54:55+00:00,6.5,3.850097
2021-08-17 09:55:14+00:00,6.5,4.587583
2021-08-17 11:55:05+00:00,6.5,5.5065837
2021-08-17 13:54:31+00:00,6.5,6.073453
2021-08-17 15:54:48+00:00,6.5,6.594699
2021-08-17 17:54:35+00:00,6.5,7.0203605
2021-08-17 19:54:57+00:00,6.5,7.1354394
2021-08-17 21:55:08+00:00,6.5,7.460164
2021-08-17 23:54:53+00:00,6.5,6.8295584
2021-08-13 01:56:44+00:00,7.0,2.445544
2021-08-13 03:56:47+00:00,7.0,3.4861674
2021-08-13 05:56:19+00:00,7.0,5.16379
2021-08-13 07:57:09+00:00,7.0,6.1980233
2021-08-13 09:56:47+00:00,7.0,6.5658326
2021-08-13 11:57:00+00:00,7.0,6.6008883
2021-08-13 13:56:38+00:00,7.0,6.4641824
2021-08-13 15:56:57+00:00,7.0,6.153705
2021-08-13 17:57:09+00:00,7.0,6.2290792
2021-08-13 19:57:04+00:00,7.0,6.1882887
2021-08-13 21:57:16+00:00,7.0,5.6953435
2021-08-13 23:57:17+00:00,7.0,4.9495287
2021-08-14 01:57:05+00:00,7.0,3.4823413
2021-08-14 03:56:37+00:00,7.0,3.5197792
2021-08-14 05:57:03+00:00,7.0,3.879802
2021-08-14 07:56:53+00:00,7.0,4.1121182
2021-08-14 09:56:53+00:00,7.0,4.251435
2021-08-14 11:57:14+00:00,7.0,4.25354
2021-08-14 13:56:50+00:00,7.0,3.4898667
2021-08-14 15:56:38+00:00,7.0,2.4351177
2021-08-14 17:57:31+00:00,7.0,1.9573507
2021-08-14 19:56:56+00:00,7.0,1.8691769
2021-08-14 21:57:01+00:00,7.0,1.2858782
2021-08-14 23:57:04+00:00,7.0,1.1173027
2021-08-15 01:56:41+00:00,7.0,0.90979767
2021-08-15 03:56:50+00:00,7.0,0.8820721
2021-08-15 05:56:33+00:00,7.0,0.8687204
2021-08-15 07:57:06+00:00,7.0,0.82248896
2021-08-15 09:57:19+00:00,7.0,0.8946926
2021-08-15 11:56:48+00:00,7.0,0.92974424
2021-08-15 13:56:31+00:00,7.0,2.2871594
2021-08-15 15:56:57+00:00,7.0,1.833943
2021-08-15 17:56:33+00:00,7.0,1.9675331
2021-08-15 19:57:08+00:00,7.0,2.0134838
2021-08-15 21:56:31+00:00,7.0,2.00994
2021-08-15 23:57:08+00:00,7.0,1.9920464
2021-08-16 01:56:56+00:00,7.0,1.60117
2021-08-16 03:56:45+00:00,7.0,1.5045227
2021-08-16 05:56:38+00:00,7.0,1.7054828
2021-08-16 07:56:54+00:00,7.0,1.8930973
2021-08-16 09:57:09+00:00,7.0,2.4018106
2021-08-16 11:56:43+00:00,7.0,2.5843387
2021-08-16 13:57:10+00:00,7.0,2.6034293
2021-08-16 15:57:19+00:00,7.0,2.5857463
2021-08-16 17:56:58+00:00,7.0,2.5310597
2021-08-16 19:57:12+00:00,7.0,2.5118928
2021-08-16 21:57:21+00:00,7.0,2.2065637
2021-08-16 23:57:11+00:00,7.0,2.251293
2021-08-17 01:56:58+00:00,7.0,1.9023759
2021-08-17 03:57:08+00:00,7.0,1.7720808
2021-08-17 05:56:54+00:00,7.0,2.05228
2021-08-17 07:56:49+00:00,7.0,2.2154498
2021-08-17 09:57:08+00:00,7.0,2.682922
2021-08-17 11:56:59+00:00,7.0,3.4228806
2021-08-17 13:56:25+00:00,7.0,4.075213
2021-08-17 15:56:42+00:00,7.0,4.9700556
2021-08-17 17:56:29+00:00,7.0,5.581361
2021-08-17 19:56:52+00:00,7.0,5.8234305
2021-08-17 21:57:02+00:00,7.0,6.4729424
2021-08-17 23:56:47+00:00,7.0,5.7170997
2021-08-13 01:58:38+00:00,7.5,2.0369892
2021-08-13 03:58:41+00:00,7.5,2.6444013
2021-08-13 05:58:13+00:00,7.5,3.911471
2021-08-13 07:59:03+00:00,7.5,4.934554
2021-08-13 09:58:35+00:00,7.5,5.50772
2021-08-13 11:58:47+00:00,7.5,5.6976366
2021-08-13 13:58:32+00:00,7.5,5.4668245
2021-08-13 15:58:51+00:00,7.5,5.014647
2021-08-13 17:59:03+00:00,7.5,5.153197
2021-08-13 19:58:51+00:00,7.5,4.9860053
2021-08-13 21:59:15+00:00,7.5,4.421744
2021-08-13 23:59:11+00:00,7.5,3.6635594
2021-08-14 01:58:59+00:00,7.5,2.411296
2021-08-14 03:58:32+00:00,7.5,2.460792
2021-08-14 05:58:57+00:00,7.5,2.7174442
2021-08-14 07:58:47+00:00,7.5,2.8368511
2021-08-14 09:58:47+00:00,7.5,3.0379472
2021-08-14 11:59:02+00:00,7.5,3.0355566
2021-08-14 13:58:43+00:00,7.5,2.2799716
2021-08-14 15:58:32+00:00,7.5,1.5167551
2021-08-14 17:59:25+00:00,7.5,1.2060721
2021-08-14 19:58:43+00:00,7.5,1.0980772
2021-08-14 21:58:56+00:00,7.5,0.624091
2021-08-14 23:58:58+00:00,7.5,0.57980406
2021-08-15 01:58:29+00:00,7.5,0.46710673
2021-08-15 03:58:37+00:00,7.5,0.33067498
2021-08-15 05:58:27+00:00,7.5,0.38694677
2021-08-15 07:59:00+00:00,7.5,0.38599628
2021-08-15 09:59:06+00:00,7.5,0.49558902
2021-08-15 11:58:42+00:00,7.5,0.5267041
2021-08-15 13:58:18+00:00,7.5,1.9836185
2021-08-15 15:58:45+00:00,7.5,1.4450471
2021-08-15 17:58:20+00:00,7.5,1.5228916
2021-08-15 19:59:02+00:00,7.5,1.53567
2021-08-15 21:58:19+00:00,7.5,1.5405681
2021-08-15 23:58:55+00:00,7.5,1.5603116
2021-08-16 01:58:49+00:00,7.5,1.2511173
2021-08-16 03:58:33+00:00,7.5,1.1520454
2021-08-16 05:58:26+00:00,7.5,1.2664006
2021-08-16 07:58:41+00:00,7.5,1.3740854
2021-08-16 09:59:04+00:00,7.5,1.7151524
2021-08-16 11:58:30+00:00,7.5,1.8232005
2021-08-16 13:58:58+00:00,7.5,1.8428736
2021-08-16 15:59:07+00:00,7.5,1.7829351
2021-08-16 17:58:45+00:00,7.5,1.6521009
2021-08-16 19:58:59+00:00,7.5,1.6242138
2021-08-16 21:59:08+00:00,7.5,1.5090997
2021-08-16 23:59:05+00:00,7.5,1.4960079
2021-08-17 01:58:52+00:00,7.5,1.2304726
2021-08-17 03:59:02+00:00,7.5,1.099794
2021-08-17 05:58:53+00:00,7.5,1.2338831
2021-08-17 07:58:36+00:00,7.5,1.1197774
2021-08-17 09:59:02+00:00,7.5,1.52882
2021-08-17 11:58:53+00:00,7.5,1.9494896
2021-08-17 13:58:12+00:00,7.5,2.2700617
2021-08-17 15:58:33+00:00,7.5,2.9039757
2021-08-17 17:58:23+00:00,7.5,3.5481465
2021-08-17 19:58:42+00:00,7.5,3.8737671
2021-08-17 21:58:56+00:00,7.5,4.911822
2021-08-17 23:58:40+00:00,7.5,4.3852997
2021-08-13 02:00:26+00:00,8.0,1.7797816
2021-08-13 04:00:29+00:00,8.0,2.1223764
2021-08-13 06:00:00+00:00,8.0,2.9895055
2021-08-13 08:00:57+00:00,8.0,3.7548702
2021-08-13 10:00:26+00:00,8.0,4.406862
2021-08-13 12:00:41+00:00,8.0,4.8128138
2021-08-13 14:00:26+00:00,8.0,4.5994773
2021-08-13 16:00:50+00:00,8.0,4.0560923
2021-08-13 18:00:58+00:00,8.0,4.188226
2021-08-13 20:00:45+00:00,8.0,4.0419326
2021-08-13 22:01:13+00:00,8.0,3.3733344
2021-08-14 00:01:02+00:00,8.0,1.9585727
2021-08-14 02:00:53+00:00,8.0,1.3061152
2021-08-14 04:00:31+00:00,8.0,1.5574818
2021-08-14 06:00:44+00:00,8.0,1.7550156
2021-08-14 08:00:34+00:00,8.0,1.924419
2021-08-14 10:00:42+00:00,8.0,2.1607945
2021-08-14 12:00:52+00:00,8.0,2.2011654
2021-08-14 14:00:38+00:00,8.0,1.5917919
2021-08-14 16:00:19+00:00,8.0,1.0370096
2021-08-14 18:01:24+00:00,8.0,0.76341116
2021-08-14 20:00:42+00:00,8.0,0.61718434
2021-08-14 22:00:50+00:00,8.0,0.25920385
2021-08-15 00:00:45+00:00,8.0,0.106995
2021-08-15 02:00:23+00:00,8.0,0.09442364
2021-08-15 04:00:31+00:00,8.0,-0.023924237
2021-08-15 06:00:21+00:00,8.0,0.04972452
2021-08-15 08:00:47+00:00,8.0,0.031226099
2021-08-15 10:00:53+00:00,8.0,0.18250328
2021-08-15 12:00:29+00:00,8.0,0.20099783
2021-08-15 14:00:06+00:00,8.0,1.7407792
2021-08-15 16:00:39+00:00,8.0,1.1792195
2021-08-15 18:00:15+00:00,8.0,1.2208129
2021-08-15 20:00:50+00:00,8.0,1.2339685
2021-08-15 22:00:17+00:00,8.0,1.2489812
2021-08-16 00:00:54+00:00,8.0,0.8705837
2021-08-16 02:00:37+00:00,8.0,0.7394406
2021-08-16 04:00:21+00:00,8.0,0.6722864
2021-08-16 06:00:14+00:00,8.0,0.7704746
2021-08-16 08:00:35+00:00,8.0,0.8499607
2021-08-16 10:00:55+00:00,8.0,1.119566
2021-08-16 12:00:28+00:00,8.0,1.1958424
2021-08-16 14:00:57+00:00,8.0,1.1873525
2021-08-16 16:01:02+00:00,8.0,1.1908545
2021-08-16 18:00:40+00:00,8.0,1.1057489
2021-08-16 20:00:58+00:00,8.0,1.1953652
2021-08-16 22:00:56+00:00,8.0,1.1391206
2021-08-17 00:01:04+00:00,8.0,0.75627255
2021-08-17 02:00:51+00:00,8.0,0.7157868
2021-08-17 04:00:49+00:00,8.0,0.6562182
2021-08-17 06:00:52+00:00,8.0,0.78863966
2021-08-17 08:00:23+00:00,8.0,0.65583265
2021-08-17 10:00:49+00:00,8.0,1.0335739
2021-08-17 12:00:47+00:00,8.0,1.3422867
2021-08-17 14:00:00+00:00,8.0,1.632756
2021-08-17 16:00:27+00:00,8.0,2.1167576
2021-08-17 18:00:11+00:00,8.0,2.6377373
2021-08-17 20:00:30+00:00,8.0,2.7589025
2021-08-17 22:00:44+00:00,8.0,3.7904618
2021-08-18 00:00:35+00:00,8.0,2.6538076
2021-08-13 02:02:25+00:00,8.5,1.5879561
2021-08-13 04:02:19+00:00,8.5,1.7509094
2021-08-13 06:01:55+00:00,8.5,2.3361135
2021-08-13 08:02:51+00:00,8.5,2.834303
2021-08-13 10:02:20+00:00,8.5,3.4048398
2021-08-13 12:02:40+00:00,8.5,3.924128
2021-08-13 14:02:13+00:00,8.5,3.7389367
2021-08-13 16:02:38+00:00,8.5,3.1326613
2021-08-13 18:02:45+00:00,8.5,3.2082856
2021-08-13 20:02:44+00:00,8.5,2.9875484
2021-08-13 22:03:12+00:00,8.5,2.4004626
2021-08-14 00:02:50+00:00,8.5,1.3430784
2021-08-14 02:02:48+00:00,8.5,0.900334
2021-08-14 04:02:25+00:00,8.5,1.1927207
2021-08-14 06:02:38+00:00,8.5,1.320605
2021-08-14 08:02:28+00:00,8.5,1.4325883
2021-08-14 10:02:36+00:00,8.5,1.6294816
2021-08-14 12:02:47+00:00,8.5,1.650461
2021-08-14 14:02:32+00:00,8.5,1.192926
2021-08-14 16:02:14+00:00,8.5,0.75355285
2021-08-14 18:03:18+00:00,8.5,0.52727014
2021-08-14 20:02:29+00:00,8.5,0.44296536
2021-08-14 22:02:44+00:00,8.5,0.070674516
2021-08-15 00:02:40+00:00,8.5,0.008337903
2021-08-15 02:02:23+00:00,8.5,-0.06531195
2021-08-15 04:02:19+00:00,8.5,-0.1286886
2021-08-15 06:02:16+00:00,8.5,-0.08624421
2021-08-15 08:02:46+00:00,8.5,-0.11003679
2021-08-15 10:02:48+00:00,8.5,0.012481404
2021-08-15 12:02:24+00:00,8.5,0.04001348
2021-08-15 14:02:01+00:00,8.5,1.5386122
2021-08-15 16:02:26+00:00,8.5,1.0018498
2021-08-15 18:02:14+00:00,8.5,1.0085089
2021-08-15 20:02:44+00:00,8.5,0.9936746
2021-08-15 22:02:04+00:00,8.5,0.9780625
2021-08-16 00:02:53+00:00,8.5,0.7021637
2021-08-16 02:02:32+00:00,8.5,0.58986926
2021-08-16 04:02:15+00:00,8.5,0.47970527
2021-08-16 06:02:01+00:00,8.5,0.5348823
2021-08-16 08:02:29+00:00,8.5,0.5615369
2021-08-16 10:02:49+00:00,8.5,0.7894047
2021-08-16 12:02:22+00:00,8.5,0.83289516
2021-08-16 14:02:44+00:00,8.5,0.84099054
2021-08-16 16:02:56+00:00,8.5,0.8214695
2021-08-16 18:02:34+00:00,8.5,0.7789064
2021-08-16 20:02:45+00:00,8.5,0.8474806
2021-08-16 22:02:49+00:00,8.5,0.8205513
2021-08-17 00:03:04+00:00,8.5,0.5638124
2021-08-17 02:02:45+00:00,8.5,0.5084736
2021-08-17 04:02:37+00:00,8.5,0.45882073
2021-08-17 06:02:47+00:00,8.5,0.5047161
2021-08-17 08:02:11+00:00,8.5,0.4368475
2021-08-17 10:02:48+00:00,8.5,0.743307
2021-08-17 12:02:45+00:00,8.5,0.9396526
2021-08-17 14:01:47+00:00,8.5,1.2197897
2021-08-17 16:02:26+00:00,8.5,1.5948404
2021-08-17 18:02:10+00:00,8.5,1.9558823
2021-08-17 20:02:18+00:00,8.5,1.9864051
2021-08-17 22:02:42+00:00,8.5,2.948475
2021-08-18 00:02:22+00:00,8.5,1.9140571
2021-08-13 02:04:23+00:00,9.0,1.4222398
2021-08-13 04:04:13+00:00,9.0,1.4434426
2021-08-13 06:03:54+00:00,9.0,1.8196224
2021-08-13 08:04:45+00:00,9.0,2.0807166
2021-08-13 10:04:19+00:00,9.0,2.5098338
2021-08-13 12:04:34+00:00,9.0,2.9924932
2021-08-13 14:04:07+00:00,9.0,2.8477242
2021-08-13 16:04:32+00:00,9.0,2.2844074
2021-08-13 18:04:39+00:00,9.0,2.3531907
2021-08-13 20:04:43+00:00,9.0,2.151546
2021-08-13 22:05:11+00:00,9.0,1.6515976
2021-08-14 00:04:45+00:00,9.0,0.86189044
2021-08-14 02:04:46+00:00,9.0,0.5915884
2021-08-14 04:04:20+00:00,9.0,0.9014536
2021-08-14 06:04:37+00:00,9.0,0.96882516
2021-08-14 08:04:22+00:00,9.0,1.0676968
2021-08-14 10:04:35+00:00,9.0,1.2126651
2021-08-14 12:04:45+00:00,9.0,1.2214514
2021-08-14 14:04:19+00:00,9.0,0.83429927
2021-08-14 16:04:02+00:00,9.0,0.4859603
2021-08-14 18:05:17+00:00,9.0,0.30375677
2021-08-14 20:04:23+00:00,9.0,0.24136916
2021-08-14 22:04:43+00:00,9.0,-0.061999988
2021-08-15 00:04:34+00:00,9.0,-0.055349063
2021-08-15 02:04:22+00:00,9.0,-0.24851987
2021-08-15 04:04:13+00:00,9.0,-0.17607632
2021-08-15 06:04:11+00:00,9.0,-0.15069866
2021-08-15 08:04:40+00:00,9.0,-0.17871116
2021-08-15 10:04:43+00:00,9.0,-0.08162694
2021-08-15 12:04:23+00:00,9.0,-0.058023464
2021-08-15 14:03:55+00:00,9.0,1.4149817
2021-08-15 16:04:20+00:00,9.0,0.89556587
2021-08-15 18:04:08+00:00,9.0,0.8488161
2021-08-15 20:04:39+00:00,9.0,0.83346653
