.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
6.542866666666679,250,11,6,7.1,NA,training,2021-09-07T11:00:00Z,28.2,0.25,15,16.1,1016,1.5,2.755364296100349e-16
5.611599999999992,250,11,7,6.9,NA,training,2021-09-07T11:00:00Z,28.3,0.25,15,16.1,1016,1.5,2.755364296100349e-16
0.15253333333333335,250,11,9,0,NA,training,2021-09-07T11:00:00Z,20.6,0.25,15,16.1,1016,1.5,2.755364296100349e-16
7.138903333333334,250,12,0,7.2,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
7.1002366666666745,250,12,1,7.2,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
7.023166666666673,250,12,2,7.1,NA,training,2021-09-07T12:00:00Z,28.1,0.25,16.7,18.3,1016.8,0,0
6.9371333333333425,250,12,3,7.2,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
6.725533333333341,250,12,4,7,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
6.729433333333328,250,12,5,7,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
6.5555666666666985,250,12,6,7.1,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
5.510333333333323,250,12,7,6.9,NA,training,2021-09-07T12:00:00Z,28.2,0.25,16.7,18.3,1016.8,0,0
0.0014666666666666667,250,12,9,0,NA,training,2021-09-07T12:00:00Z,20.8,0.25,16.7,18.3,1016.8,0,0
7.192903333333325,250,13,0,7.2,NA,training,2021-09-07T13:00:00Z,28.2,0.25,17.8,22.8,1016.6,0,0
7.100886666666679,250,13,1,7.2,NA,training,2021-09-07T13:00:00Z,28.2,0.25,17.8,22.8,1016.6,0,0
7.0570000000000075,250,13,2,7.2,NA,training,2021-09-07T13:00:00Z,28.1,0.25,17.8,22.8,1016.6,0,0
6.9112333333333424,250,13,3,7.2,NA,training,2021-09-07T13:00:00Z,28.1,0.25,17.8,22.8,1016.6,0,0
6.746433333333334,250,13,4,7,NA,training,2021-09-07T13:00:00Z,28.2,0.25,17.8,22.8,1016.6,0,0
6.7369,250,13,5,7,NA,training,2021-09-07T13:00:00Z,28.1,0.25,17.8,22.8,1016.6,0,0
6.377966666666684,250,13,6,7.1,NA,training,2021-09-07T13:00:00Z,28.2,0.25,17.8,22.8,1016.6,0,0
5.613166666666653,250,13,7,6.8,NA,training,2021-09-07T13:00:00Z,28.2,0.25,17.8,22.8,1016.6,0,0
0,250,13,9,0,NA,training,2021-09-07T13:00:00Z,20.7,0.25,17.8,22.8,1016.6,0,0
7.203266666666657,250,14,0,7.2,NA,training,2021-09-07T14:00:00Z,28.3,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
7.0942333333333325,250,14,1,7.2,NA,training,2021-09-07T14:00:00Z,28.3,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
7.088066666666659,250,14,2,7.1,NA,training,2021-09-07T14:00:00Z,28.1,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
6.9757000000000025,250,14,3,7.2,NA,training,2021-09-07T14:00:00Z,28.1,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
6.780573333333348,250,14,4,7,NA,training,2021-09-07T14:00:00Z,28.2,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
6.7602066666666785,250,14,5,7,NA,training,2021-09-07T14:00:00Z,28.1,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
6.611166666666679,250,14,6,7,NA,training,2021-09-07T14:00:00Z,28.2,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
5.773366666666664,250,14,7,6.7,NA,training,2021-09-07T14:00:00Z,28.2,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
0.0022,250,14,9,0,NA,training,2021-09-07T14:00:00Z,20.5,0.25,16.1,25.6,1016.2,-0.7182423009839046,1.9733545036504077
7.203766666666647,250,15,0,7.3,NA,training,2021-09-07T15:00:00Z,28.4,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
7.1315333333333255,250,15,1,7.2,NA,training,2021-09-07T15:00:00Z,28.4,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
7.160599999999993,250,15,2,7.2,NA,training,2021-09-07T15:00:00Z,28.1,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
7.044666666666671,250,15,3,7.2,NA,training,2021-09-07T15:00:00Z,28.2,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
6.818870000000018,250,15,4,7,NA,training,2021-09-07T15:00:00Z,28.2,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
6.804303333333349,250,15,5,7,NA,training,2021-09-07T15:00:00Z,28.1,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
6.653433333333335,250,15,6,6.9,NA,training,2021-09-07T15:00:00Z,28.2,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
6.014499999999999,250,15,7,6.8,NA,training,2021-09-07T15:00:00Z,28.2,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
0.050433333333333344,250,15,9,0,NA,training,2021-09-07T15:00:00Z,20.7,0.25,13.9,27.8,1016.2,-2.571673343026992e-16,2.1
7.241016666666632,250,16,0,7.3,NA,training,2021-09-07T16:00:00Z,28.7,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
7.174566666666658,250,16,1,7.2,NA,training,2021-09-07T16:00:00Z,28.6,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
7.237499999999994,250,16,2,7.2,NA,training,2021-09-07T16:00:00Z,28.2,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
7.100383333333342,250,16,3,7.2,NA,training,2021-09-07T16:00:00Z,28.2,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
6.813386666666688,250,16,4,7,NA,training,2021-09-07T16:00:00Z,28.2,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
6.800286666666686,250,16,5,7,NA,training,2021-09-07T16:00:00Z,28.1,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
6.631699999999992,250,16,6,6.9,NA,training,2021-09-07T16:00:00Z,28.2,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
5.941000000000001,250,16,7,6.8,NA,training,2021-09-07T16:00:00Z,28.2,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
0.12920000000000004,250,16,9,0,NA,training,2021-09-07T16:00:00Z,20.8,0.25,13.9,29.4,1015.5,0.5383093507674844,3.052904034337845
7.393550000000015,250,20,0,7.5,NA,training,2021-09-07T20:00:00Z,29.3,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
7.439733333333343,250,20,1,7.1,NA,training,2021-09-07T20:00:00Z,28.9,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
7.382266666666675,250,20,2,7.5,NA,training,2021-09-07T20:00:00Z,28.5,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
7.144400000000015,250,20,3,7.4,NA,training,2021-09-07T20:00:00Z,28.3,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
6.7547200000000105,250,20,4,7.1,NA,training,2021-09-07T20:00:00Z,28.2,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
6.758053333333341,250,20,5,7.1,NA,training,2021-09-07T20:00:00Z,28.2,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
6.726333333333315,250,20,6,7.1,NA,training,2021-09-07T20:00:00Z,28.2,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
6.027833333333337,250,20,7,7,NA,training,2021-09-07T20:00:00Z,28.1,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
3.3370666666666704,250,20,8,0.2,NA,training,2021-09-07T20:00:00Z,25.4,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
0.7011999999999999,250,20,9,0,NA,training,2021-09-07T20:00:00Z,21.2,0,11.7,33.3,1012,-1.9733545036504077,-0.7182423009839045
7.4220666666667015,250,22,0,7.5,NA,training,2021-09-07T22:00:00Z,30.3,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
7.452116666666678,250,22,1,7.7,NA,training,2021-09-07T22:00:00Z,28.8,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
7.404516666666679,250,22,2,7.6,NA,training,2021-09-07T22:00:00Z,28.5,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
7.174633333333354,250,22,3,7.6,NA,training,2021-09-07T22:00:00Z,28.3,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
6.803170000000012,250,22,4,7.2,NA,training,2021-09-07T22:00:00Z,28.3,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
6.784036666666674,250,22,5,7.2,NA,training,2021-09-07T22:00:00Z,28.2,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
6.74507999999998,250,22,6,7.3,NA,training,2021-09-07T22:00:00Z,28.2,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
6.184333333333341,250,22,7,7,NA,training,2021-09-07T22:00:00Z,28.2,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
3.350200000000003,250,22,8,1.1,NA,training,2021-09-07T22:00:00Z,26.3,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
0.5522333333333332,250,22,9,0,NA,training,2021-09-07T22:00:00Z,21.3,0,12.2,31.7,1011.8,-0.7499999999999993,1.2990381056766584
7.482666666666689,250,23,0,7.6,NA,training,2021-09-07T23:00:00Z,30.1,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
7.489300000000002,250,23,1,7.7,NA,training,2021-09-07T23:00:00Z,28.8,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
7.417100000000009,250,23,2,7.6,NA,training,2021-09-07T23:00:00Z,28.4,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
7.140850000000014,250,23,3,7.5,NA,training,2021-09-07T23:00:00Z,28.3,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
6.692040000000006,250,23,4,7.2,NA,training,2021-09-07T23:00:00Z,28.2,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
6.706440000000006,250,23,5,7.3,NA,training,2021-09-07T23:00:00Z,28.2,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
6.7090666666666525,250,23,6,7.4,NA,training,2021-09-07T23:00:00Z,28.2,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
6.007333333333334,250,23,7,6.9,NA,training,2021-09-07T23:00:00Z,28.1,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
3.365800000000004,250,23,8,0.7,NA,training,2021-09-07T23:00:00Z,26.3,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
0.6918333333333335,250,23,9,0,NA,training,2021-09-07T23:00:00Z,21.1,0,12.2,29.4,1011.7,-1.7999999999999985,3.1176914536239804
7.4939333333333416,251,0,0,7.6,NA,training,2021-09-08T00:00:00Z,29.6,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
7.472433333333338,251,0,1,7.6,NA,training,2021-09-08T00:00:00Z,29.3,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
7.422666666666669,251,0,2,7.6,NA,training,2021-09-08T00:00:00Z,28.4,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
6.998900000000017,251,0,3,7.5,NA,training,2021-09-08T00:00:00Z,28.3,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
6.579156666666674,251,0,4,7.2,NA,training,2021-09-08T00:00:00Z,28.2,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
6.593756666666673,251,0,5,7.3,NA,training,2021-09-08T00:00:00Z,28.2,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
6.449933333333328,251,0,6,7.3,NA,training,2021-09-08T00:00:00Z,28.2,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
5.795866666666661,251,0,7,6.7,NA,training,2021-09-08T00:00:00Z,28.1,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
2.0864999999999996,251,0,8,0.3,NA,training,2021-09-08T00:00:00Z,25.6,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
0.23596666666666666,251,0,9,0,NA,training,2021-09-08T00:00:00Z,21.2,0,13.9,25.6,1011.8,-0.7182423009839046,1.9733545036504077
7.4775666666666725,251,1,0,7.6,NA,training,2021-09-08T01:00:00Z,29.5,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
7.4839333333333435,251,1,1,7.6,NA,training,2021-09-08T01:00:00Z,29.4,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
7.436733333333337,251,1,2,7.6,NA,training,2021-09-08T01:00:00Z,28.4,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
6.957533333333343,251,1,3,7.5,NA,training,2021-09-08T01:00:00Z,28.3,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
6.550620000000006,251,1,4,7.2,NA,training,2021-09-08T01:00:00Z,28.3,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
6.559420000000007,251,1,5,7.2,NA,training,2021-09-08T01:00:00Z,28.2,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
6.443899999999991,251,1,6,7.2,NA,training,2021-09-08T01:00:00Z,28.2,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
5.733566666666664,251,1,7,6.7,NA,training,2021-09-08T01:00:00Z,28.1,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
2.0642,251,1,8,0.1,NA,training,2021-09-08T01:00:00Z,25.4,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
0.17046666666666663,251,1,9,0,NA,training,2021-09-08T01:00:00Z,20.7,0,13.9,23.9,1011.9,-1.5499999999999987,2.6846787517317607
7.468966666666666,251,2,0,7.7,NA,training,2021-09-08T02:00:00Z,29.1,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
7.427766666666689,251,2,1,7.6,NA,training,2021-09-08T02:00:00Z,29.1,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
7.390666666666675,251,2,2,7.6,NA,training,2021-09-08T02:00:00Z,28.5,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
6.975833333333344,251,2,3,7.5,NA,training,2021-09-08T02:00:00Z,28.3,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
6.564003333333337,251,2,4,7.2,NA,training,2021-09-08T02:00:00Z,28.3,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
6.576670000000006,251,2,5,7.2,NA,training,2021-09-08T02:00:00Z,28.2,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
6.4363666666666575,251,2,6,7.3,NA,training,2021-09-08T02:00:00Z,28.2,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
5.759766666666663,251,2,7,6.8,NA,training,2021-09-08T02:00:00Z,28.1,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
2.3334666666666677,251,2,8,1,NA,training,2021-09-08T02:00:00Z,25.9,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
0.1873333333333333,251,2,9,0,NA,training,2021-09-08T02:00:00Z,20.7,0,13.9,22.8,1012.7,-0.5383093507674839,3.052904034337845
7.424016666666677,251,3,0,7.7,NA,training,2021-09-08T03:00:00Z,29,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
7.368583333333346,251,3,1,7.6,NA,training,2021-09-08T03:00:00Z,29,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
7.351066666666666,251,3,2,7.6,NA,training,2021-09-08T03:00:00Z,28.4,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
7.109866666666683,251,3,3,7.4,NA,training,2021-09-08T03:00:00Z,28.3,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
6.7307300000000065,251,3,4,7,NA,training,2021-09-08T03:00:00Z,28.2,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
6.7436966666666756,251,3,5,7.2,NA,training,2021-09-08T03:00:00Z,28.2,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
6.4507999999999965,251,3,6,7.1,NA,training,2021-09-08T03:00:00Z,28.2,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
5.969299999999996,251,3,7,6.7,NA,training,2021-09-08T03:00:00Z,28.1,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
3.2579666666666647,251,3,8,0.6,NA,training,2021-09-08T03:00:00Z,25.6,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
0.33299999999999996,251,3,9,0,NA,training,2021-09-08T03:00:00Z,20.9,0,12.8,22.8,1013.5,1.299038105676657,0.7500000000000018
7.379950000000018,251,4,0,7.6,NA,training,2021-09-08T04:00:00Z,29,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
7.3012166666666865,251,4,1,7.5,NA,training,2021-09-08T04:00:00Z,29,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
7.269566666666677,251,4,2,7.5,NA,training,2021-09-08T04:00:00Z,28.4,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
6.890166666666678,251,4,3,7.3,NA,training,2021-09-08T04:00:00Z,28.2,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
6.44527333333334,251,4,4,6.7,NA,training,2021-09-08T04:00:00Z,28.2,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
6.4576733333333385,251,4,5,7,NA,training,2021-09-08T04:00:00Z,28.2,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
6.4398,251,4,6,6.8,NA,training,2021-09-08T04:00:00Z,28.2,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
5.91309999999999,251,4,7,6.7,NA,training,2021-09-08T04:00:00Z,28.1,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
0.40877333333333327,251,4,9,0,NA,training,2021-09-08T04:00:00Z,20.8,0.25,13.3,22.8,1013,2.251666049839539,1.3000000000000032
7.294800000000012,251,5,0,7.7,NA,training,2021-09-08T05:00:00Z,28.7,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
7.170633333333347,251,5,1,7.7,NA,training,2021-09-08T05:00:00Z,28.7,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
7.2109000000000005,251,5,2,7.5,NA,training,2021-09-08T05:00:00Z,28.3,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
6.869300000000005,251,5,3,7.4,NA,training,2021-09-08T05:00:00Z,28.2,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
6.4770100000000115,251,5,4,7.1,NA,training,2021-09-08T05:00:00Z,28.2,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
6.515710000000004,251,5,5,7.1,NA,training,2021-09-08T05:00:00Z,28.2,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
6.305116666666673,251,5,6,7.3,NA,training,2021-09-08T05:00:00Z,28.2,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
5.571149999999994,251,5,7,6.8,NA,training,2021-09-08T05:00:00Z,28.1,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
0.18726666666666664,251,5,9,0,NA,training,2021-09-08T05:00:00Z,20.9,0.5,13.9,21.7,1013.3,3.1,5.694419545274054e-16
7.247489999999995,251,6,0,7.6,NA,training,2021-09-08T06:00:00Z,28.5,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
7.156523333333341,251,6,1,7.6,NA,training,2021-09-08T06:00:00Z,28.4,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
7.207133333333325,251,6,2,7.6,NA,training,2021-09-08T06:00:00Z,28.3,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
6.901733333333342,251,6,3,7.5,NA,training,2021-09-08T06:00:00Z,28.3,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
6.482663333333341,251,6,4,7.1,NA,training,2021-09-08T06:00:00Z,28.2,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
6.513829999999999,251,6,5,7.1,NA,training,2021-09-08T06:00:00Z,28.2,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
6.315116666666671,251,6,6,7.3,NA,training,2021-09-08T06:00:00Z,28.2,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
5.682516666666659,251,6,7,6.9,NA,training,2021-09-08T06:00:00Z,28.1,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
0.18566666666666667,251,6,9,0,NA,training,2021-09-08T06:00:00Z,20.6,0.5,13.9,20.6,1013.3,1.8186533479473197,1.0500000000000027
7.214489999999986,251,7,0,7.6,NA,training,2021-09-08T07:00:00Z,28.4,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
7.146823333333342,251,7,1,7.5,NA,training,2021-09-08T07:00:00Z,28.4,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
7.221666666666664,251,7,2,7.5,NA,training,2021-09-08T07:00:00Z,28.2,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
6.891733333333339,251,7,3,7.5,NA,training,2021-09-08T07:00:00Z,28.3,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
6.478663333333339,251,7,4,7.3,NA,training,2021-09-08T07:00:00Z,28.3,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
6.519163333333332,251,7,5,7.3,NA,training,2021-09-08T07:00:00Z,28.3,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
6.42998333333334,251,7,6,7.3,NA,training,2021-09-08T07:00:00Z,28.3,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
5.757049999999993,251,7,7,6.9,NA,training,2021-09-08T07:00:00Z,28.2,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
0.31710000000000005,251,7,9,0,NA,training,2021-09-08T07:00:00Z,20.6,0.875,13.9,20.6,1012.5,2.251666049839539,1.3000000000000032
7.161533333333317,251,8,0,7.6,NA,training,2021-09-08T08:00:00Z,28.4,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
7.092500000000007,251,8,1,7.6,NA,training,2021-09-08T08:00:00Z,28.4,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
7.174349999999997,251,8,2,7.5,NA,training,2021-09-08T08:00:00Z,28.2,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
6.9476166666666765,251,8,3,7.5,NA,training,2021-09-08T08:00:00Z,28.3,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
6.545890000000012,251,8,4,7.3,NA,training,2021-09-08T08:00:00Z,28.3,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
6.544656666666679,251,8,5,7.3,NA,training,2021-09-08T08:00:00Z,28.2,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
6.292533333333341,251,8,6,7.2,NA,training,2021-09-08T08:00:00Z,28.2,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
5.120133333333329,251,8,7,6,NA,training,2021-09-08T08:00:00Z,28,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
0.31546666666666656,251,8,9,0,NA,training,2021-09-08T08:00:00Z,20.6,0.875,14.4,20,1012.2,1.4095389311788624,0.5130302149885041
7.115066666666655,251,9,0,7.6,NA,training,2021-09-08T09:00:00Z,28.4,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
7.118320000000011,251,9,1,7.6,NA,training,2021-09-08T09:00:00Z,28.3,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
7.12959999999999,251,9,2,7.5,NA,training,2021-09-08T09:00:00Z,28.2,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
6.917066666666675,251,9,3,7.6,NA,training,2021-09-08T09:00:00Z,28.2,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
6.547656666666675,251,9,4,7.1,NA,training,2021-09-08T09:00:00Z,28.2,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
6.501656666666675,251,9,5,7.1,NA,training,2021-09-08T09:00:00Z,28.1,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
6.347366666666671,251,9,6,7.1,NA,training,2021-09-08T09:00:00Z,28.1,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
5.118899999999993,251,9,7,6.2,NA,training,2021-09-08T09:00:00Z,28,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
0.2000666666666667,251,9,9,0,NA,training,2021-09-08T09:00:00Z,20.7,0.25,14.4,19.4,1012.3,1.9733545036504072,0.7182423009839057
7.185086666666658,251,10,0,7.6,NA,training,2021-09-08T10:00:00Z,28.3,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
7.104320000000005,251,10,1,7.5,NA,training,2021-09-08T10:00:00Z,28.3,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
7.11436666666666,251,10,2,7.5,NA,training,2021-09-08T10:00:00Z,28.1,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
6.905400000000006,251,10,3,7.5,NA,training,2021-09-08T10:00:00Z,28.2,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
6.548156666666675,251,10,4,7.1,NA,training,2021-09-08T10:00:00Z,28.2,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
6.509023333333342,251,10,5,7.2,NA,training,2021-09-08T10:00:00Z,28.1,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
6.336533333333337,251,10,6,7.1,NA,training,2021-09-08T10:00:00Z,28.1,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
5.1304999999999925,251,10,7,6.3,NA,training,2021-09-08T10:00:00Z,28,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
0.20676666666666665,251,10,9,0,NA,training,2021-09-08T10:00:00Z,20.7,0.25,14.4,19.4,1012.3,2.251666049839539,1.3000000000000032
7.20791999999999,251,11,0,7.5,NA,training,2021-09-08T11:00:00Z,28.2,0.25,15,20,1012.5,2.560500157831741,0.4514852619340189
7.119553333333334,251,11,1,7.5,NA,training,2021-09-08T11:00:00Z,28.2,0.25,15,20,1012.5,2.560500157831741,0.4514852619340189
7.100633333333329,251,11,2,7.4,NA,training,2021-09-08T11:00:00Z,28.1,0.25,15,20,1012.5,2.560500157831741,0.4514852619340189
6.897400000000009,251,11,3,7.4,NA,training,2021-09-08T11:00:00Z,28.2,0.25,15,20,1012.5,2.560500157831741,0.4514852619340189
6.565233333333336,251,11,4,7.2,NA,training,2021-09-08T11:00:00Z,28.2,0.25,15,20,1012.5,2.560500157831741,0.4514852619340189
6.523833333333342,251,11,5,7.2,NA,training,2021-09-08T11:00:00Z,28.1,0.25,15,20,1012.5,2.560500157831741,0.4514852619340189
