.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
5.351459667099569,237,10,1.5,5.15,NA,training,2019-08-25T10:00:00Z,29.72,0,23.9,25.6,1010,0,0
5.4401793432900405,237,10,2,5.074,NA,training,2019-08-25T10:00:00Z,29.748,0,23.9,25.6,1010,0,0
4.860690943939392,237,10,2.5,5.039,NA,training,2019-08-25T10:00:00Z,29.636,0,23.9,25.6,1010,0,0
4.681343810606059,237,10,3,4.963,NA,training,2019-08-25T10:00:00Z,29.665,0,23.9,25.6,1010,0,0
4.576031607142856,237,10,3.5,4.78,NA,training,2019-08-25T10:00:00Z,29.718,0,23.9,25.6,1010,0,0
4.1366060238095175,237,10,4,4.532,NA,training,2019-08-25T10:00:00Z,29.523,0,23.9,25.6,1010,0,0
3.952346623809522,237,10,4.5,4.202,NA,training,2019-08-25T10:00:00Z,29.624,0,23.9,25.6,1010,0,0
3.593120509523806,237,10,5,4.125,NA,training,2019-08-25T10:00:00Z,29.558,0,23.9,25.6,1010,0,0
2.868719104761904,237,10,5.5,4.082,NA,training,2019-08-25T10:00:00Z,29.47,0,23.9,25.6,1010,0,0
2.52489566190476,237,10,6,3.921,NA,training,2019-08-25T10:00:00Z,29.39,0,23.9,25.6,1010,0,0
2.3671815190476178,237,10,6.5,3.884,NA,training,2019-08-25T10:00:00Z,29.411,0,23.9,25.6,1010,0,0
2.1195377523809533,237,10,7,3.833,NA,training,2019-08-25T10:00:00Z,29.416,0,23.9,25.6,1010,0,0
2.0966798000000004,237,10,7.5,3.695,NA,training,2019-08-25T10:00:00Z,29.447,0,23.9,25.6,1010,0,0
2.1629895238095265,237,10,8,2.365,NA,training,2019-08-25T10:00:00Z,29.304,0,23.9,25.6,1010,0,0
2.0970902984127004,237,10,8.5,0,NA,training,2019-08-25T10:00:00Z,28.884,0,23.9,25.6,1010,0,0
0.911224542857143,237,10,9,0,NA,training,2019-08-25T10:00:00Z,28.513,0,23.9,25.6,1010,0,0
0.794570176190477,237,10,9.5,0,NA,training,2019-08-25T10:00:00Z,28.352,0,23.9,25.6,1010,0,0
0.3245477285714287,237,10,10,0,NA,training,2019-08-25T10:00:00Z,27.843,0,23.9,25.6,1010,0,0
5.724685783766235,237,12,0,4.878,NA,training,2019-08-25T12:00:00Z,29.727,0,22.8,25,1010.6,0,0
5.692865950432899,237,12,0.5,4.831,NA,training,2019-08-25T12:00:00Z,29.731,0,22.8,25,1010.6,0,0
5.597787283766236,237,12,1,4.798,NA,training,2019-08-25T12:00:00Z,29.74,0,22.8,25,1010.6,0,0
5.466668336147188,237,12,1.5,4.756,NA,training,2019-08-25T12:00:00Z,29.745,0,22.8,25,1010.6,0,0
5.22933146948052,237,12,2,4.535,NA,training,2019-08-25T12:00:00Z,29.628,0,22.8,25,1010.6,0,0
4.720480947619046,237,12,2.5,4.117,NA,training,2019-08-25T12:00:00Z,29.535,0,22.8,25,1010.6,0,0
4.598889947619045,237,12,3,4.227,NA,training,2019-08-25T12:00:00Z,29.553,0,22.8,25,1010.6,0,0
4.506426995238096,237,12,3.5,4.227,NA,training,2019-08-25T12:00:00Z,29.587,0,22.8,25,1010.6,0,0
4.334118695238095,237,12,4,4.196,NA,training,2019-08-25T12:00:00Z,29.603,0,22.8,25,1010.6,0,0
3.960607147619045,237,12,4.5,4.01,NA,training,2019-08-25T12:00:00Z,29.54,0,22.8,25,1010.6,0,0
3.583844428571426,237,12,5,3.937,NA,training,2019-08-25T12:00:00Z,29.468,0,22.8,25,1010.6,0,0
2.965250685714284,237,12,5.5,3.818,NA,training,2019-08-25T12:00:00Z,29.493,0,22.8,25,1010.6,0,0
2.5717236428571395,237,12,6,3.801,NA,training,2019-08-25T12:00:00Z,29.495,0,22.8,25,1010.6,0,0
2.370316099999998,237,12,6.5,3.576,NA,training,2019-08-25T12:00:00Z,29.454,0,22.8,25,1010.6,0,0
2.230620423809524,237,12,7,3.303,NA,training,2019-08-25T12:00:00Z,29.39,0,22.8,25,1010.6,0,0
2.206594238095238,237,12,7.5,3.046,NA,training,2019-08-25T12:00:00Z,29.329,0,22.8,25,1010.6,0,0
2.3225877476190484,237,12,8,2.084,NA,training,2019-08-25T12:00:00Z,29.29,0,22.8,25,1010.6,0,0
2.42499768095238,237,12,8.5,0,NA,training,2019-08-25T12:00:00Z,29.078,0,22.8,25,1010.6,0,0
2.3436573126984146,237,12,9,0,NA,training,2019-08-25T12:00:00Z,28.8,0,22.8,25,1010.6,0,0
0.9752602761904767,237,12,9.5,0,NA,training,2019-08-25T12:00:00Z,28.627,0,22.8,25,1010.6,0,0
0.35528366666666666,237,12,10,0,NA,training,2019-08-25T12:00:00Z,27.964,0,22.8,25,1010.6,0,0
5.0717593953823945,237,14,0,4.942,NA,training,2019-08-25T14:00:00Z,29.52,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
5.029658028715726,237,14,0.5,4.77,NA,training,2019-08-25T14:00:00Z,29.54,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.90972336204906,237,14,1,4.705,NA,training,2019-08-25T14:00:00Z,29.55,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.75626996204906,237,14,1.5,4.65,NA,training,2019-08-25T14:00:00Z,29.554,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.642681113564209,237,14,2,4.6,NA,training,2019-08-25T14:00:00Z,29.554,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.517240083261182,237,14,2.5,4.601,NA,training,2019-08-25T14:00:00Z,29.555,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.421834616594514,237,14,3,4.564,NA,training,2019-08-25T14:00:00Z,29.561,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.240388549927847,237,14,3.5,4.559,NA,training,2019-08-25T14:00:00Z,29.571,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
4.053554088023087,237,14,4,4.369,NA,training,2019-08-25T14:00:00Z,29.583,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
3.8840939404040378,237,14,4.5,4.186,NA,training,2019-08-25T14:00:00Z,29.597,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
3.497230494372293,237,14,5,4.186,NA,training,2019-08-25T14:00:00Z,29.601,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
3.132745609523806,237,14,5.5,3.952,NA,training,2019-08-25T14:00:00Z,29.615,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
2.898818976190474,237,14,6,3.815,NA,training,2019-08-25T14:00:00Z,29.622,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
2.3901069333333296,237,14,6.5,3.731,NA,training,2019-08-25T14:00:00Z,29.504,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
2.144521477777776,237,14,7,3.462,NA,training,2019-08-25T14:00:00Z,29.529,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
1.9667177444444444,237,14,7.5,3.379,NA,training,2019-08-25T14:00:00Z,29.394,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
1.9592360629509387,237,14,8,2.982,NA,training,2019-08-25T14:00:00Z,29.308,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
2.0601695010461762,237,14,8.5,1.242,NA,training,2019-08-25T14:00:00Z,29.37,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
0.7198712761904756,237,14,9,0,NA,training,2019-08-25T14:00:00Z,28.368,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
0.5980340666666666,237,14,9.5,0,NA,training,2019-08-25T14:00:00Z,28.133,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
0.25803722857142863,237,14,10,0,NA,training,2019-08-25T14:00:00Z,27.401,0,23.3,28.3,1010.6,-0.5130302149885033,1.4095389311788624
6.829492944444453,237,16,0,8.743,NA,training,2019-08-25T16:00:00Z,30.174,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
6.0363542523809555,237,16,0.5,8.107,NA,training,2019-08-25T16:00:00Z,29.971,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
5.552554335714287,237,16,1,6.734,NA,training,2019-08-25T16:00:00Z,29.858,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
5.009277357142855,237,16,1.5,5.961,NA,training,2019-08-25T16:00:00Z,29.634,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
4.915154973809524,237,16,2,5.753,NA,training,2019-08-25T16:00:00Z,29.66,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
4.63099597380952,237,16,2.5,5.779,NA,training,2019-08-25T16:00:00Z,29.673,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
4.330682490476189,237,16,3,5.517,NA,training,2019-08-25T16:00:00Z,29.701,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
4.000023923809523,237,16,3.5,5.358,NA,training,2019-08-25T16:00:00Z,29.72,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
3.7201395571428555,237,16,4,5.261,NA,training,2019-08-25T16:00:00Z,29.73,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
3.4629806333333324,237,16,4.5,5.14,NA,training,2019-08-25T16:00:00Z,29.749,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
2.5513552571428564,237,16,5,5.057,NA,training,2019-08-25T16:00:00Z,29.64,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.893319157142857,237,16,5.5,4.446,NA,training,2019-08-25T16:00:00Z,29.576,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.5840720571428553,237,16,6,4.256,NA,training,2019-08-25T16:00:00Z,29.594,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.6045585571428547,237,16,6.5,4.215,NA,training,2019-08-25T16:00:00Z,29.604,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.5758197238095217,237,16,7,4.183,NA,training,2019-08-25T16:00:00Z,29.607,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.624015590476191,237,16,7.5,4.036,NA,training,2019-08-25T16:00:00Z,29.505,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.915151163492062,237,16,8,3.019,NA,training,2019-08-25T16:00:00Z,29.448,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
1.9246998499999988,237,16,8.5,1.528,NA,training,2019-08-25T16:00:00Z,29.161,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
0.8268937484126987,237,16,9,0,NA,training,2019-08-25T16:00:00Z,28.622,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
0.2022159761904761,237,16,9.5,0,NA,training,2019-08-25T16:00:00Z,27.743,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
0.1467288095238095,237,16,10,0,NA,training,2019-08-25T16:00:00Z,27.037,4,21.7,32.8,1010,-1.7999999999999985,3.1176914536239804
9.67158284285716,237,18,0,8.74,NA,training,2019-08-25T18:00:00Z,30.619,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
7.545614066666665,237,18,0.5,8.385,NA,training,2019-08-25T18:00:00Z,30.197,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
7.164815783333331,237,18,1,8.241,NA,training,2019-08-25T18:00:00Z,30.027,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
7.095873216666666,237,18,1.5,8.169,NA,training,2019-08-25T18:00:00Z,30.06,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
6.846450373809515,237,18,2,7.981,NA,training,2019-08-25T18:00:00Z,29.985,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
6.660374740476183,237,18,2.5,7.748,NA,training,2019-08-25T18:00:00Z,29.971,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
6.587470283333338,237,18,3,7.646,NA,training,2019-08-25T18:00:00Z,29.998,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
5.826186783333329,237,18,3.5,7.182,NA,training,2019-08-25T18:00:00Z,29.841,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
5.232180678571428,237,18,4,6.778,NA,training,2019-08-25T18:00:00Z,29.769,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
4.917968003174602,237,18,4.5,6.404,NA,training,2019-08-25T18:00:00Z,29.729,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
4.5743033698412665,237,18,5,5.672,NA,training,2019-08-25T18:00:00Z,29.67,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
3.8378444365079374,237,18,5.5,4.112,NA,training,2019-08-25T18:00:00Z,29.623,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
3.125017680952381,237,18,6,3.843,NA,training,2019-08-25T18:00:00Z,29.52,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
3.058073728571426,237,18,6.5,3.456,NA,training,2019-08-25T18:00:00Z,29.553,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
2.8080495380952373,237,18,7,3.342,NA,training,2019-08-25T18:00:00Z,29.566,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
2.3506873650793643,237,18,7.5,2.857,NA,training,2019-08-25T18:00:00Z,29.388,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
1.8685636436507933,237,18,8,0.594,NA,training,2019-08-25T18:00:00Z,29.116,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
1.2194699317460302,237,18,8.5,0,NA,training,2019-08-25T18:00:00Z,28.335,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
1.042950465079365,237,18,9,0,NA,training,2019-08-25T18:00:00Z,28.154,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
0.3270392944444444,237,18,9.5,0,NA,training,2019-08-25T18:00:00Z,27.583,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
0.2547652944444445,237,18,10,0,NA,training,2019-08-25T18:00:00Z,27.359,4,20,35,1008.4,-3.545307910843949,0.6251334396009491
8.876143633333339,237,20,0,9.483,NA,training,2019-08-25T20:00:00Z,30.463,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
7.991074744444444,237,20,0.5,8.94,NA,training,2019-08-25T20:00:00Z,30.243,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
7.286751401587304,237,20,1,8.518,NA,training,2019-08-25T20:00:00Z,30.095,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
6.483860123809513,237,20,1.5,7.612,NA,training,2019-08-25T20:00:00Z,29.891,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
6.322818250793642,237,20,2,7.013,NA,training,2019-08-25T20:00:00Z,29.894,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
5.696221448412696,237,20,2.5,6.41,NA,training,2019-08-25T20:00:00Z,29.76,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
5.507271230952377,237,20,3,6.236,NA,training,2019-08-25T20:00:00Z,29.817,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
4.889187110317454,237,20,3.5,6.001,NA,training,2019-08-25T20:00:00Z,29.633,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
4.677094410317456,237,20,4,5.556,NA,training,2019-08-25T20:00:00Z,29.692,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
4.121919197619044,237,20,4.5,4.461,NA,training,2019-08-25T20:00:00Z,29.569,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
3.8660250269841248,237,20,5,4.096,NA,training,2019-08-25T20:00:00Z,29.608,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
2.9604469047619073,237,20,5.5,3.809,NA,training,2019-08-25T20:00:00Z,29.508,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
2.7122862571428588,237,20,6,3.473,NA,training,2019-08-25T20:00:00Z,29.593,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
2.612170390476193,237,20,6.5,3.468,NA,training,2019-08-25T20:00:00Z,29.605,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
1.9524747238095228,237,20,7,3.402,NA,training,2019-08-25T20:00:00Z,29.489,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
1.610017345454545,237,20,7.5,0.287,NA,training,2019-08-25T20:00:00Z,29.067,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
1.3887080025974012,237,20,8,0,NA,training,2019-08-25T20:00:00Z,28.883,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
1.4034527438672422,237,20,8.5,0,NA,training,2019-08-25T20:00:00Z,28.725,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
0.9720445938672434,237,20,9,0,NA,training,2019-08-25T20:00:00Z,28.376,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
0.6675696700577205,237,20,9.5,0,NA,training,2019-08-25T20:00:00Z,28.004,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
0.2986372264069263,237,20,10,0,NA,training,2019-08-25T20:00:00Z,27.305,2,18.9,36.7,1006,-2.7577599952283207,2.3140353948715418
8.285970433333343,237,22,0,9.002,NA,training,2019-08-25T22:00:00Z,30.321,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
6.526274499999994,237,22,0.5,7.814,NA,training,2019-08-25T22:00:00Z,29.964,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
6.418492266666665,237,22,1,7.241,NA,training,2019-08-25T22:00:00Z,29.986,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
5.675518990476183,237,22,1.5,6.741,NA,training,2019-08-25T22:00:00Z,29.821,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
5.3816858238095175,237,22,2,6.199,NA,training,2019-08-25T22:00:00Z,29.782,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
4.997361173809517,237,22,2.5,6.201,NA,training,2019-08-25T22:00:00Z,29.81,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
4.338006040476185,237,22,3,5.698,NA,training,2019-08-25T22:00:00Z,29.73,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
3.9566325404761877,237,22,3.5,5.468,NA,training,2019-08-25T22:00:00Z,29.662,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
3.3731406119047596,237,22,4,4.406,NA,training,2019-08-25T22:00:00Z,29.558,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
3.0798252880952384,237,22,4.5,4.092,NA,training,2019-08-25T22:00:00Z,29.595,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
2.5126421547619042,237,22,5,3.724,NA,training,2019-08-25T22:00:00Z,29.513,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.8215852714285716,237,22,5.5,3.641,NA,training,2019-08-25T22:00:00Z,29.525,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.5375980316017317,237,22,6,3.509,NA,training,2019-08-25T22:00:00Z,29.538,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.7630542792207773,237,22,6.5,3.388,NA,training,2019-08-25T22:00:00Z,29.572,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.6227704458874455,237,22,7,3.169,NA,training,2019-08-25T22:00:00Z,29.386,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.6218100040404035,237,22,7.5,1.68,NA,training,2019-08-25T22:00:00Z,29.327,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.3948698033910525,237,22,8,0.43,NA,training,2019-08-25T22:00:00Z,29.042,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
1.4148134629148628,237,22,8.5,0,NA,training,2019-08-25T22:00:00Z,28.837,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
0.962819812914863,237,22,9,0,NA,training,2019-08-25T22:00:00Z,28.636,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
0.342266701010101,237,22,9.5,0,NA,training,2019-08-25T22:00:00Z,27.503,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
0.29376706767676763,237,22,10,0,NA,training,2019-08-25T22:00:00Z,27.12,0,17.2,37.2,1004.9,-0.7119575284344141,4.0377117873500525
7.50955518333333,238,0,0,8.582,NA,training,2019-08-26T00:00:00Z,30.062,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
6.87802526428571,238,0,0.5,7.372,NA,training,2019-08-26T00:00:00Z,29.894,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
6.9085946547619015,238,0,1,6.979,NA,training,2019-08-26T00:00:00Z,29.963,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
6.2242258238095225,238,0,1.5,6.314,NA,training,2019-08-26T00:00:00Z,29.823,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
5.958231657142855,238,0,2,6.005,NA,training,2019-08-26T00:00:00Z,29.767,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
5.737974595238092,238,0,2.5,6.035,NA,training,2019-08-26T00:00:00Z,29.792,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
5.6165888214285715,238,0,3,5.818,NA,training,2019-08-26T00:00:00Z,29.826,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
5.014195923809519,238,0,3.5,4.808,NA,training,2019-08-26T00:00:00Z,29.71,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
4.428894357142853,238,0,4,4.039,NA,training,2019-08-26T00:00:00Z,29.566,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
4.33661173333333,238,0,4.5,3.577,NA,training,2019-08-26T00:00:00Z,29.62,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
3.582486030952381,238,0,5,3.391,NA,training,2019-08-26T00:00:00Z,29.535,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
2.807089707142856,238,0,5.5,3.286,NA,training,2019-08-26T00:00:00Z,29.603,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
2.1201504476190456,238,0,6,1.681,NA,training,2019-08-26T00:00:00Z,29.331,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
2.1548993476190472,238,0,6.5,1.059,NA,training,2019-08-26T00:00:00Z,29.157,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
2.0245615023809527,238,0,7,0,NA,training,2019-08-26T00:00:00Z,29.08,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
1.666605388311688,238,0,7.5,0,NA,training,2019-08-26T00:00:00Z,28.95,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
1.6548957962481958,238,0,8,0,NA,training,2019-08-26T00:00:00Z,28.799,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
1.0726678533910539,238,0,8.5,0,NA,training,2019-08-26T00:00:00Z,28.377,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
0.9749645819624819,238,0,9,0,NA,training,2019-08-26T00:00:00Z,28.403,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
0.7840856486291492,238,0,9.5,0,NA,training,2019-08-26T00:00:00Z,28.118,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
0.35340474307359293,238,0,10,0,NA,training,2019-08-26T00:00:00Z,27.162,2,18.3,35.6,1005,-1.5499999999999987,2.6846787517317607
6.496353142857146,238,2,0,6.887,NA,training,2019-08-26T02:00:00Z,29.793,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
6.5212617523809495,238,2,0.5,6.113,NA,training,2019-08-26T02:00:00Z,29.855,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
6.3393948476190465,238,2,1,5.646,NA,training,2019-08-26T02:00:00Z,29.806,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
5.687943315079363,238,2,1.5,5.256,NA,training,2019-08-26T02:00:00Z,29.627,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
5.752890167460318,238,2,2,4.035,NA,training,2019-08-26T02:00:00Z,29.732,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
5.378128948412697,238,2,2.5,3.514,NA,training,2019-08-26T02:00:00Z,29.605,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
5.2997016626984115,238,2,3,3.464,NA,training,2019-08-26T02:00:00Z,29.615,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
5.194770446031745,238,2,3.5,3.462,NA,training,2019-08-26T02:00:00Z,29.621,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
4.7050067071428545,238,2,4,3.332,NA,training,2019-08-26T02:00:00Z,29.512,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
4.664534097619046,238,2,4.5,3.187,NA,training,2019-08-26T02:00:00Z,29.586,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
3.7209340119047605,238,2,5,3.056,NA,training,2019-08-26T02:00:00Z,29.383,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
3.41508916904762,238,2,5.5,2.99,NA,training,2019-08-26T02:00:00Z,29.398,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
3.019205571428572,238,2,6,2.485,NA,training,2019-08-26T02:00:00Z,29.415,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
2.702985404761906,238,2,6.5,1.825,NA,training,2019-08-26T02:00:00Z,29.332,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
2.5791079714285754,238,2,7,1.401,NA,training,2019-08-26T02:00:00Z,29.369,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
2.26909072142857,238,2,7.5,0.424,NA,training,2019-08-26T02:00:00Z,29.107,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
2.063513654761905,238,2,8,0,NA,training,2019-08-26T02:00:00Z,29.046,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
1.9410774000000004,238,2,8.5,0,NA,training,2019-08-26T02:00:00Z,28.787,2,20,33.3,1006,-1.9917155521093428,1.6712477851850025
