.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
0.7859715495671005,198,5,6,0,NA,training,2021-07-17T05:00:00Z,15.648,8,21.1,22.8,1015.5,0,0
0.7997151329004345,198,5,6.5,0,NA,training,2021-07-17T05:00:00Z,15.519,8,21.1,22.8,1015.5,0,0
0.7826976043290059,198,5,7,0,NA,training,2021-07-17T05:00:00Z,15.369,8,21.1,22.8,1015.5,0,0
0.8055398630591638,198,5,7.5,0,NA,training,2021-07-17T05:00:00Z,15.125,8,21.1,22.8,1015.5,0,0
0.7238806130591635,198,5,8,0,NA,training,2021-07-17T05:00:00Z,15.093,8,21.1,22.8,1015.5,0,0
0.7402351130591639,198,5,8.5,0,NA,training,2021-07-17T05:00:00Z,15.004,8,21.1,22.8,1015.5,0,0
9.663579033333331,198,21,0,10.312,NA,training,2021-07-17T21:00:00Z,28.333,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
9.467236933333327,198,21,0.5,10.312,NA,training,2021-07-17T21:00:00Z,28.252,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
9.635114766666662,198,21,1,10.312,NA,training,2021-07-17T21:00:00Z,28.269,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
9.326111833333332,198,21,1.5,10.188,NA,training,2021-07-17T21:00:00Z,28.205,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
9.700149033333338,198,21,2,9.875,NA,training,2021-07-17T21:00:00Z,28.192,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
8.229342333333332,198,21,2.5,9.438,NA,training,2021-07-17T21:00:00Z,28.12,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
2.3303914571428583,198,21,3,0.488,NA,training,2021-07-17T21:00:00Z,24.098,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
2.201186469841272,198,21,3.5,0,NA,training,2021-07-17T21:00:00Z,20.725,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
2.056447119153724,198,21,4,0,NA,training,2021-07-17T21:00:00Z,19.658,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
1.6616138345938387,198,21,4.5,0,NA,training,2021-07-17T21:00:00Z,19.089,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
1.3698679389228405,198,21,5,0,NA,training,2021-07-17T21:00:00Z,17.562,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.9370694977688984,198,21,5.5,0,NA,training,2021-07-17T21:00:00Z,16.107,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.7960550580863585,198,21,6,0,NA,training,2021-07-17T21:00:00Z,15.564,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.7534274323287831,198,21,6.5,0,NA,training,2021-07-17T21:00:00Z,15.362,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.6743324799478303,198,21,7,0,NA,training,2021-07-17T21:00:00Z,15.066,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.7031935370906878,198,21,7.5,0,NA,training,2021-07-17T21:00:00Z,14.783,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.6566934370906874,198,21,8,0,NA,training,2021-07-17T21:00:00Z,14.573,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
0.6682732037573538,198,21,8.5,0,NA,training,2021-07-17T21:00:00Z,14.337,7.25,21.55,25.675,1016.6,-6.4997395436736305,-0.8098678067470645
9.408679980952376,198,23,0,9.938,NA,training,2021-07-17T23:00:00Z,28.158,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
9.635888980952373,198,23,0.5,9.875,NA,training,2021-07-17T23:00:00Z,28.249,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
9.503205647619044,198,23,1,9.938,NA,training,2021-07-17T23:00:00Z,28.21,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
9.3073409809523735,198,23,1.5,9.812,NA,training,2021-07-17T23:00:00Z,28.165,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
8.408174666666662,198,23,2,8.688,NA,training,2021-07-17T23:00:00Z,27.874,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
2.6376209047619033,198,23,2.5,0,NA,training,2021-07-17T23:00:00Z,24.834,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
2.0392048190476197,198,23,3,0,NA,training,2021-07-17T23:00:00Z,23.978,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
2.034167260317462,198,23,3.5,0,NA,training,2021-07-17T23:00:00Z,22.842,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
2.1113165877684423,198,23,4,0,NA,training,2021-07-17T23:00:00Z,20.477,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
1.739881046498599,198,23,4.5,0,NA,training,2021-07-17T23:00:00Z,18.461,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
1.3582408496732006,198,23,5,0,NA,training,2021-07-17T23:00:00Z,16.895,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.8858531119047627,198,23,5.5,0,NA,training,2021-07-17T23:00:00Z,16.045,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.8955429731990234,198,23,6,0,NA,training,2021-07-17T23:00:00Z,15.347,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.8194638731990245,198,23,6.5,0,NA,training,2021-07-17T23:00:00Z,15.005,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.9378213970085482,198,23,7,0,NA,training,2021-07-17T23:00:00Z,14.696,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.929691400183151,198,23,7.5,0,NA,training,2021-07-17T23:00:00Z,14.535,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.814238638278389,198,23,8,0,NA,training,2021-07-17T23:00:00Z,14.445,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
0.833468104945056,198,23,8.5,0,NA,training,2021-07-17T23:00:00Z,14.314,8,21.17142857142857,22.585714285714285,1017.2,1.0943116071295538,3.891937304743301
9.172456328571421,199,1,0,9.5,NA,training,2021-07-18T01:00:00Z,27.986,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
9.20403566190476,199,1,0.5,9.438,NA,training,2021-07-18T01:00:00Z,27.967,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
9.232853661904754,199,1,1,9.438,NA,training,2021-07-18T01:00:00Z,27.942,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
9.01791316190475,199,1,1.5,9.438,NA,training,2021-07-18T01:00:00Z,27.909,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
5.99624333333333,199,1,2,3.094,NA,training,2021-07-18T01:00:00Z,26.27,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
2.8521409999999983,199,1,2.5,0.461,NA,training,2021-07-18T01:00:00Z,25.051,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
1.7268953333333363,199,1,3,0,NA,training,2021-07-18T01:00:00Z,24.486,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.8921885761904766,199,1,3.5,0,NA,training,2021-07-18T01:00:00Z,22.528,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.6602231206349208,199,1,4,0,NA,training,2021-07-18T01:00:00Z,20.028,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.6129063341269845,199,1,4.5,0,NA,training,2021-07-18T01:00:00Z,16.085,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.45273325793650804,199,1,5,0,NA,training,2021-07-18T01:00:00Z,15.631,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.5010133357142859,199,1,5.5,0,NA,training,2021-07-18T01:00:00Z,15.413,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.5024316500000002,199,1,6,0,NA,training,2021-07-18T01:00:00Z,14.967,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.48979260714285716,199,1,6.5,0,NA,training,2021-07-18T01:00:00Z,14.76,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.4476152817460314,199,1,7,0,NA,training,2021-07-18T01:00:00Z,14.462,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.48671294523809516,199,1,7.5,0,NA,training,2021-07-18T01:00:00Z,14.515,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.4358927547619047,199,1,8,0,NA,training,2021-07-18T01:00:00Z,14.518,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
0.5019174380952381,199,1,8.5,0,NA,training,2021-07-18T01:00:00Z,14.495,4.2,20.32,21.86,1017.4,1.4859807461753702,3.713739519944296
8.94135139206348,199,5,0,8.75,NA,training,2021-07-18T05:00:00Z,27.546,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
8.88543632539682,199,5,0.5,8.75,NA,training,2021-07-18T05:00:00Z,27.521,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
8.833783592063487,199,5,1,8.812,NA,training,2021-07-18T05:00:00Z,27.505,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
8.658385958730147,199,5,1.5,8.812,NA,training,2021-07-18T05:00:00Z,27.542,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
7.143836544444452,199,5,2,5.156,NA,training,2021-07-18T05:00:00Z,26.96,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
3.886148999999999,199,5,2.5,1.828,NA,training,2021-07-18T05:00:00Z,26.109,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
1.6444949904761932,199,5,3,1.133,NA,training,2021-07-18T05:00:00Z,25.162,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
1.656590536507938,199,5,3.5,0,NA,training,2021-07-18T05:00:00Z,24.18,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
2.0478912698412732,199,5,4,0,NA,training,2021-07-18T05:00:00Z,19.48,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
1.6154707619047608,199,5,4.5,0,NA,training,2021-07-18T05:00:00Z,17.52,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
1.0471402071428573,199,5,5,0,NA,training,2021-07-18T05:00:00Z,16.335,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.7503186301587311,199,5,5.5,0,NA,training,2021-07-18T05:00:00Z,15.584,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.761034296825398,199,5,6,0,NA,training,2021-07-18T05:00:00Z,15.616,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.7962384634920647,199,5,6.5,0,NA,training,2021-07-18T05:00:00Z,15.256,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.7530077301587315,199,5,7,0,NA,training,2021-07-18T05:00:00Z,15.001,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.8277728968253978,199,5,7.5,0,NA,training,2021-07-18T05:00:00Z,14.923,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.764298530158731,199,5,8,0,NA,training,2021-07-18T05:00:00Z,14.774,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
0.8799901301587307,199,5,8.5,0,NA,training,2021-07-18T05:00:00Z,14.407,8,20,21.014285714285716,1019.3,3.65465796132752,0.13479266766555068
11.328617533333324,210,1,0,10.938,NA,training,2021-07-29T01:00:00Z,32.716,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
11.486689828571429,210,1,0.5,11.125,NA,training,2021-07-29T01:00:00Z,32.54,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
11.863314828571419,210,1,1,12.875,NA,training,2021-07-29T01:00:00Z,32.243,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
11.60779149523808,210,1,1.5,14.5,NA,training,2021-07-29T01:00:00Z,31.446,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
9.476568666666637,210,1,2,10.812,NA,training,2021-07-29T01:00:00Z,30.416,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
6.615137666666657,210,1,2.5,2.922,NA,training,2021-07-29T01:00:00Z,29.332,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
1.7708053333333327,210,1,3,0.715,NA,training,2021-07-29T01:00:00Z,28.004,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.7318682539682551,210,1,3.5,0.508,NA,training,2021-07-29T01:00:00Z,25.65,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.7834419463369956,210,1,4,0.59,NA,training,2021-07-29T01:00:00Z,23.937,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.7574606796703292,210,1,4.5,0.523,NA,training,2021-07-29T01:00:00Z,22.108,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.7457817058608045,210,1,5,0.447,NA,training,2021-07-29T01:00:00Z,20.223,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.6669559868131865,210,1,5.5,0.52,NA,training,2021-07-29T01:00:00Z,19.004,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.5797900034798535,210,1,6,0.535,NA,training,2021-07-29T01:00:00Z,17.769,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.535524336813186,210,1,6.5,0.562,NA,training,2021-07-29T01:00:00Z,17.084,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.4977365034798529,210,1,7,0.473,NA,training,2021-07-29T01:00:00Z,16.977,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.40391739633699586,210,1,7.5,0.449,NA,training,2021-07-29T01:00:00Z,16.537,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.2161059685592185,210,1,8,0.543,NA,training,2021-07-29T01:00:00Z,16.01,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
0.1861262185592186,210,1,8.5,0.228,NA,training,2021-07-29T01:00:00Z,15.939,0,25.6,27.2,1016.2,-0.5130302149885033,1.4095389311788624
11.132223999999987,210,3,0,10.812,NA,training,2021-07-29T03:00:00Z,32.018,0,24.4,25,1017.3,0,0
11.268093999999994,210,3,0.5,10.875,NA,training,2021-07-29T03:00:00Z,32.127,0,24.4,25,1017.3,0,0
11.887218999999975,210,3,1,13.312,NA,training,2021-07-29T03:00:00Z,31.871,0,24.4,25,1017.3,0,0
11.741744333333298,210,3,1.5,13.188,NA,training,2021-07-29T03:00:00Z,30.633,0,24.4,25,1017.3,0,0
9.557520666666637,210,3,2,8.75,NA,training,2021-07-29T03:00:00Z,29.908,0,24.4,25,1017.3,0,0
6.301213399999985,210,3,2.5,0.652,NA,training,2021-07-29T03:00:00Z,28.636,0,24.4,25,1017.3,0,0
1.6204103333333373,210,3,3,0.33,NA,training,2021-07-29T03:00:00Z,27.364,0,24.4,25,1017.3,0,0
0.9300751587301616,210,3,3.5,0.342,NA,training,2021-07-29T03:00:00Z,25.497,0,24.4,25,1017.3,0,0
0.9250789730158725,210,3,4,0.373,NA,training,2021-07-29T03:00:00Z,24.009,0,24.4,25,1017.3,0,0
0.8208480756896693,210,3,4.5,0.436,NA,training,2021-07-29T03:00:00Z,21.604,0,24.4,25,1017.3,0,0
0.8093477645785576,210,3,5,0.404,NA,training,2021-07-29T03:00:00Z,19.406,0,24.4,25,1017.3,0,0
0.7451568502928441,210,3,5.5,0.338,NA,training,2021-07-29T03:00:00Z,18.761,0,24.4,25,1017.3,0,0
0.6661642511586452,210,3,6,0.395,NA,training,2021-07-29T03:00:00Z,17.692,0,24.4,25,1017.3,0,0
0.6259374844919783,210,3,6.5,0.283,NA,training,2021-07-29T03:00:00Z,17.507,0,24.4,25,1017.3,0,0
0.5318133693404627,210,3,7,0.322,NA,training,2021-07-29T03:00:00Z,16.663,0,24.4,25,1017.3,0,0
0.4964815360071292,210,3,7.5,0.084,NA,training,2021-07-29T03:00:00Z,16.551,0,24.4,25,1017.3,0,0
0.17596505188014594,210,3,8,0.024,NA,training,2021-07-29T03:00:00Z,15.84,0,24.4,25,1017.3,0,0
0.179264051880146,210,3,8.5,0.361,NA,training,2021-07-29T03:00:00Z,15.763,0,24.4,25,1017.3,0,0
11.08553463333331,210,5,0,10.688,NA,training,2021-07-29T05:00:00Z,31.76,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
11.243978061904741,210,5,0.5,10.938,NA,training,2021-07-29T05:00:00Z,31.83,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
11.949395728571412,210,5,1,13.375,NA,training,2021-07-29T05:00:00Z,31.679,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
11.714576061904742,210,5,1.5,13.812,NA,training,2021-07-29T05:00:00Z,30.666,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
9.481698999999995,210,5,2,8.25,NA,training,2021-07-29T05:00:00Z,29.417,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
4.868338666666669,210,5,2.5,0.648,NA,training,2021-07-29T05:00:00Z,27.968,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
1.1121245333333354,210,5,3,0.547,NA,training,2021-07-29T05:00:00Z,26.606,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.8690134536796554,210,5,3.5,0.492,NA,training,2021-07-29T05:00:00Z,25.244,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.8962445844155844,210,5,4,0.52,NA,training,2021-07-29T05:00:00Z,23.349,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.8327783251485441,210,5,4.5,0.451,NA,training,2021-07-29T05:00:00Z,20.602,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.8312527886406078,210,5,5,0.498,NA,training,2021-07-29T05:00:00Z,19.395,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.7323353529263218,210,5,5.5,0.076,NA,training,2021-07-29T05:00:00Z,17.718,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.7220349862596549,210,5,6,0.053,NA,training,2021-07-29T05:00:00Z,17.812,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.5730644775294963,210,5,6.5,0.052,NA,training,2021-07-29T05:00:00Z,16.517,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.5737962134602324,210,5,7,0,NA,training,2021-07-29T05:00:00Z,16.806,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.5047073134602321,210,5,7.5,0,NA,training,2021-07-29T05:00:00Z,16.425,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.4781807579046768,210,5,8,0,NA,training,2021-07-29T05:00:00Z,16.325,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
0.45913246742848607,210,5,8.5,0,NA,training,2021-07-29T05:00:00Z,15.947,0,22.2,23.3,1017.1,-0.5130302149885033,1.4095389311788624
11.879467799999997,210,19,0,12.188,NA,training,2021-07-29T19:00:00Z,33.52,2,21.1,32.8,1017.6,0,0
12.27846063333335,210,19,0.5,13.312,NA,training,2021-07-29T19:00:00Z,33.201,2,21.1,32.8,1017.6,0,0
12.91635516666667,210,19,1,15.312,NA,training,2021-07-29T19:00:00Z,32.202,2,21.1,32.8,1017.6,0,0
11.7679865,210,19,1.5,17.5,NA,training,2021-07-29T19:00:00Z,31.383,2,21.1,32.8,1017.6,0,0
9.639382633333321,210,19,2,12.062,NA,training,2021-07-29T19:00:00Z,30.511,2,21.1,32.8,1017.6,0,0
5.467459,210,19,2.5,0.973,NA,training,2021-07-29T19:00:00Z,28.954,2,21.1,32.8,1017.6,0,0
2.070948897435894,210,19,3,0.305,NA,training,2021-07-29T19:00:00Z,27.673,2,21.1,32.8,1017.6,0,0
0.9085927117216112,210,19,3.5,0,NA,training,2021-07-29T19:00:00Z,25.158,2,21.1,32.8,1017.6,0,0
0.8725359736263715,210,19,4,0,NA,training,2021-07-29T19:00:00Z,23.553,2,21.1,32.8,1017.6,0,0
0.7573416708485957,210,19,4.5,0,NA,training,2021-07-29T19:00:00Z,22.708,2,21.1,32.8,1017.6,0,0
0.6339784730894917,210,19,5,0,NA,training,2021-07-29T19:00:00Z,20.512,2,21.1,32.8,1017.6,0,0
0.5946003683275871,210,19,5.5,0,NA,training,2021-07-29T19:00:00Z,19.395,2,21.1,32.8,1017.6,0,0
0.5525426683275874,210,19,6,0,NA,training,2021-07-29T19:00:00Z,18.533,2,21.1,32.8,1017.6,0,0
0.4839211540418727,210,19,6.5,0,NA,training,2021-07-29T19:00:00Z,17.42,2,21.1,32.8,1017.6,0,0
0.4481059635656827,210,19,7,0,NA,training,2021-07-29T19:00:00Z,17.33,2,21.1,32.8,1017.6,0,0
0.2954960296218487,210,19,7.5,0,NA,training,2021-07-29T19:00:00Z,16.125,2,21.1,32.8,1017.6,0,0
0.2546359200980392,210,19,8,0,NA,training,2021-07-29T19:00:00Z,16.158,2,21.1,32.8,1017.6,0,0
0.2817061486694678,210,19,8.5,0,NA,training,2021-07-29T19:00:00Z,15.755,2,21.1,32.8,1017.6,0,0
12.066750400000004,210,23,0,14.125,NA,training,2021-07-29T23:00:00Z,32.055,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
12.51966506666667,210,23,0.5,14.812,NA,training,2021-07-29T23:00:00Z,32.256,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
13.223132000000005,210,23,1,15.625,NA,training,2021-07-29T23:00:00Z,31.97,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
12.035924333333334,210,23,1.5,18.625,NA,training,2021-07-29T23:00:00Z,31.583,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
9.969455999999985,210,23,2,12.875,NA,training,2021-07-29T23:00:00Z,30.593,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
6.08106033333333,210,23,2.5,1.062,NA,training,2021-07-29T23:00:00Z,29.282,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
1.799411619047617,210,23,3,0,NA,training,2021-07-29T23:00:00Z,27.727,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.8635466444444437,210,23,3.5,0,NA,training,2021-07-29T23:00:00Z,25.944,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
1.0956545174603158,210,23,4,0,NA,training,2021-07-29T23:00:00Z,23.923,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.967898680158729,210,23,4.5,0,NA,training,2021-07-29T23:00:00Z,21.573,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.8835074916305906,210,23,5,0,NA,training,2021-07-29T23:00:00Z,19.937,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.819159464646464,210,23,5.5,0,NA,training,2021-07-29T23:00:00Z,18.985,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.7725317194083695,210,23,6,0,NA,training,2021-07-29T23:00:00Z,18.152,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.726442702741703,210,23,6.5,0,NA,training,2021-07-29T23:00:00Z,17.131,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.6661759527417032,210,23,7,0,NA,training,2021-07-29T23:00:00Z,16.836,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.6264952892496404,210,23,7.5,0,NA,training,2021-07-29T23:00:00Z,16.717,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.466615308730159,210,23,8,0,NA,training,2021-07-29T23:00:00Z,16.32,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
0.44751322539682536,210,23,8.5,0,NA,training,2021-07-29T23:00:00Z,15.886,0,22.2,32.2,1016.4,1.5,2.755364296100349e-16
11.206628333333322,211,1,0,12.875,NA,training,2021-07-30T01:00:00Z,32.068,0,24.4,27.2,1016.2,0,0
11.396257533333346,211,1,0.5,12.812,NA,training,2021-07-30T01:00:00Z,32.182,0,24.4,27.2,1016.2,0,0
11.887420533333323,211,1,1,12.125,NA,training,2021-07-30T01:00:00Z,32.211,0,24.4,27.2,1016.2,0,0
11.669306533333323,211,1,1.5,15.688,NA,training,2021-07-30T01:00:00Z,31.663,0,24.4,27.2,1016.2,0,0
9.316647738095208,211,1,2,6.719,NA,training,2021-07-30T01:00:00Z,29.94,0,24.4,27.2,1016.2,0,0
6.379201666666658,211,1,2.5,0,NA,training,2021-07-30T01:00:00Z,28.674,0,24.4,27.2,1016.2,0,0
1.4107280000000026,211,1,3,0,NA,training,2021-07-30T01:00:00Z,27.318,0,24.4,27.2,1016.2,0,0
0.6944684317460327,211,1,3.5,0,NA,training,2021-07-30T01:00:00Z,26.054,0,24.4,27.2,1016.2,0,0
0.8417030865079351,211,1,4,0,NA,training,2021-07-30T01:00:00Z,23.765,0,24.4,27.2,1016.2,0,0
0.8388653055555545,211,1,4.5,0,NA,training,2021-07-30T01:00:00Z,21.789,0,24.4,27.2,1016.2,0,0
